card,model,benchmark_name,dataset_name,benchmark_criteria_name,evalassist_criteria_name,results,provider,judge,dataset_len
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,overall,several_criteria,"{""spearman"": 0.5729724211339279, ""pearson"": 0.5963298870986585, ""positional_bias_rate"": 0.3678125}",rits,simple_with_synthetic_persona,3200
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,instruction_following,instruction_following,"{""spearman"": 0.5367292518018569, ""pearson"": 0.6216953011870527, ""positional_bias_rate"": 0.35}",rits,simple_with_synthetic_persona,400
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,planning,planning,"{""spearman"": 0.5600484539443374, ""pearson"": 0.596107707288295, ""positional_bias_rate"": 0.45}",rits,simple_with_synthetic_persona,280
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,tool_usage,tool_usage,"{""spearman"": 0.3946168826493861, ""pearson"": 0.3983805301571416, ""positional_bias_rate"": 0.44285714285714284}",rits,simple_with_synthetic_persona,280
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,refinement,refinement,"{""spearman"": 0.4742070842608922, ""pearson"": 0.47221211140116554, ""positional_bias_rate"": 0.33881578947368424}",rits,simple_with_synthetic_persona,304
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,reasoning,reasoning,"{""spearman"": 0.6160831282355419, ""pearson"": 0.6332670231271895, ""positional_bias_rate"": 0.36}",rits,simple_with_synthetic_persona,400
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,multilingual,multilingual,"{""spearman"": 0.5436322901281742, ""pearson"": 0.5402411851237525, ""positional_bias_rate"": 0.42857142857142855}",rits,simple_with_synthetic_persona,420
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,theory_of_mind,theory_of_mind,"{""spearman"": 0.45172524010082077, ""pearson"": 0.496877698192875, ""positional_bias_rate"": 0.4075}",rits,simple_with_synthetic_persona,400
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,grounding,grounding,"{""spearman"": 0.6676853098481773, ""pearson"": 0.7084281091457862, ""positional_bias_rate"": 0.2875}",rits,simple_with_synthetic_persona,400
cards.biggen_bench.results.human_eval,llama_4_scout_17b_16e_instruct,biggen_bench,results.human_eval,safety,safety,"{""spearman"": 0.5601032685791316, ""pearson"": 0.6526474387560655, ""positional_bias_rate"": 0.25949367088607594}",rits,simple_with_synthetic_persona,316
cards.biggen_bench.results.human_eval,llama_4_maverick_17b_128e_instruct_fp8,biggen_bench,results.human_eval,overall,several_criteria,"{""spearman"": 0.5225953999371926, ""pearson"": 0.5521014883533628, ""positional_bias_rate"": 0.295}",rits,unitxt,3200
