"id"	"LFQ intensity RNase_01_BR1"	"LFQ intensity RNase_01_BR2"	"LFQ intensity RNase_01_BR3"	"LFQ intensity RNase_02_BR1"	"LFQ intensity RNase_02_BR2"	"LFQ intensity RNase_02_BR3"	"LFQ intensity RNase_03_BR1"	"LFQ intensity RNase_03_BR2"	"LFQ intensity RNase_03_BR3"	"LFQ intensity RNase_04_BR1"	"LFQ intensity RNase_04_BR2"	"LFQ intensity RNase_04_BR3"	"LFQ intensity RNase_05_BR1"	"LFQ intensity RNase_05_BR2"	"LFQ intensity RNase_05_BR3"	"LFQ intensity RNase_06_BR1"	"LFQ intensity RNase_06_BR2"	"LFQ intensity RNase_06_BR3"	"LFQ intensity RNase_07_BR1"	"LFQ intensity RNase_07_BR2"	"LFQ intensity RNase_07_BR3"	"LFQ intensity RNase_08_BR1"	"LFQ intensity RNase_08_BR2"	"LFQ intensity RNase_08_BR3"	"LFQ intensity RNase_09_BR1"	"LFQ intensity RNase_09_BR2"	"LFQ intensity RNase_09_BR3"	"LFQ intensity RNase_10_BR1"	"LFQ intensity RNase_10_BR2"	"LFQ intensity RNase_10_BR3"	"LFQ intensity RNase_11_BR1"	"LFQ intensity RNase_11_BR2"	"LFQ intensity RNase_11_BR3"	"LFQ intensity RNase_12_BR1"	"LFQ intensity RNase_12_BR2"	"LFQ intensity RNase_12_BR3"	"LFQ intensity RNase_13_BR1"	"LFQ intensity RNase_13_BR2"	"LFQ intensity RNase_13_BR3"	"LFQ intensity RNase_14_BR1"	"LFQ intensity RNase_14_BR2"	"LFQ intensity RNase_14_BR3"	"LFQ intensity RNase_15_BR1"	"LFQ intensity RNase_15_BR2"	"LFQ intensity RNase_15_BR3"	"LFQ intensity RNase_16_BR1"	"LFQ intensity RNase_16_BR2"	"LFQ intensity RNase_16_BR3"	"LFQ intensity RNase_17_BR1"	"LFQ intensity RNase_17_BR2"	"LFQ intensity RNase_17_BR3"	"LFQ intensity RNase_18_BR1"	"LFQ intensity RNase_18_BR2"	"LFQ intensity RNase_18_BR3"	"LFQ intensity RNase_19_BR1"	"LFQ intensity RNase_19_BR2"	"LFQ intensity RNase_19_BR3"	"LFQ intensity RNase_20_BR1"	"LFQ intensity RNase_20_BR2"	"LFQ intensity RNase_20_BR3"	"LFQ intensity RNase_free_01_BR1"	"LFQ intensity RNase_free_01_BR2"	"LFQ intensity RNase_free_01_BR3"	"LFQ intensity RNase_free_02_BR1"	"LFQ intensity RNase_free_02_BR2"	"LFQ intensity RNase_free_02_BR3"	"LFQ intensity RNase_free_03_BR1"	"LFQ intensity RNase_free_03_BR2"	"LFQ intensity RNase_free_03_BR3"	"LFQ intensity RNase_free_04_BR1"	"LFQ intensity RNase_free_04_BR2"	"LFQ intensity RNase_free_04_BR3"	"LFQ intensity RNase_free_05_BR1"	"LFQ intensity RNase_free_05_BR2"	"LFQ intensity RNase_free_05_BR3"	"LFQ intensity RNase_free_06_BR1"	"LFQ intensity RNase_free_06_BR2"	"LFQ intensity RNase_free_06_BR3"	"LFQ intensity RNase_free_07_BR1"	"LFQ intensity RNase_free_07_BR2"	"LFQ intensity RNase_free_07_BR3"	"LFQ intensity RNase_free_08_BR1"	"LFQ intensity RNase_free_08_BR2"	"LFQ intensity RNase_free_08_BR3"	"LFQ intensity RNase_free_09_BR1"	"LFQ intensity RNase_free_09_BR2"	"LFQ intensity RNase_free_09_BR3"	"LFQ intensity RNase_free_10_BR1"	"LFQ intensity RNase_free_10_BR2"	"LFQ intensity RNase_free_10_BR3"	"LFQ intensity RNase_free_11_BR1"	"LFQ intensity RNase_free_11_BR2"	"LFQ intensity RNase_free_11_BR3"	"LFQ intensity RNase_free_12_BR1"	"LFQ intensity RNase_free_12_BR2"	"LFQ intensity RNase_free_12_BR3"	"LFQ intensity RNase_free_13_BR1"	"LFQ intensity RNase_free_13_BR2"	"LFQ intensity RNase_free_13_BR3"	"LFQ intensity RNase_free_14_BR1"	"LFQ intensity RNase_free_14_BR2"	"LFQ intensity RNase_free_14_BR3"	"LFQ intensity RNase_free_15_BR1"	"LFQ intensity RNase_free_15_BR2"	"LFQ intensity RNase_free_15_BR3"	"LFQ intensity RNase_free_16_BR1"	"LFQ intensity RNase_free_16_BR2"	"LFQ intensity RNase_free_16_BR3"	"LFQ intensity RNase_free_17_BR1"	"LFQ intensity RNase_free_17_BR2"	"LFQ intensity RNase_free_17_BR3"	"LFQ intensity RNase_free_18_BR1"	"LFQ intensity RNase_free_18_BR2"	"LFQ intensity RNase_free_18_BR3"	"LFQ intensity RNase_free_19_BR1"	"LFQ intensity RNase_free_19_BR2"	"LFQ intensity RNase_free_19_BR3"	"LFQ intensity RNase_free_20_BR1"	"LFQ intensity RNase_free_20_BR2"	"LFQ intensity RNase_free_20_BR3"
1118																20.1262860322178	18.3638438701132	19.6440498980276	19.6574754681184	19.7030992392299	21.197425490135		19.9056279198629	20.2062178794893		20.8052243026055	20.3064133106139		21.1680305731623	19.9052753479106			19.7519068577565	19.4745892502289						22.353020796156	20.2236435193017		20.3393020003121			19.744370704092	20.5953230517075		19.6922919759277			20.1625093454481			19.8457962971067			21.5236787200742	20.906758506886	22.0134194583871																17.7463568589251	20.494629052088	18.662995136527	19.8189378646031	19.4872865785277	20.1181958960071		20.4595396822339		19.5090288190668		19.4321259042352	19.6893428461342								20.8865837257612			21.3155630993883			21.3515388565325	21.2504349041112		21.5533274260339	20.8615867452246		21.5454773481208	20.5348803799242		21.2451627158966	19.5889707731845		20.6540345937953	19.8648994792655			19.3836578914266	20.0617087046606	20.4616393115493
1115										21.9638457702985	22.9135125295372	21.4190549186727	23.9704436736892	24.2886982599301	23.715234750232	24.9969254600575	24.5020315003502	23.0261086880504	24.5775583692771	24.0292636330597	24.3167234662085	22.2316337061029	22.8728063699201	19.0856851049243																																														22.8505653391334		18.4196722024478	24.287994128411	22.7007267154077	23.652394235414	25.1022948454557	24.2370284405277	22.8186843685048	24.5732879888381	23.1580154441812	23.4922835237987	23.0896793496909	20.5688542132214	23.3017328498644																																				
1114	21.704172148226			23.9537588089582			22.7541559700615	22.8855228589535	22.745401055453	22.2427228847647																																																						22.2216980339999			22.4622136775667		22.8217428461235			22.3748304179167	21.7761550848458		22.3248200064812																																													
1721				22.7759140464668	22.3819220532404		22.8948577205389	22.6966789312038	23.8399011391066	22.5467258739312	21.5501831225353		20.7191681962352	21.1059110655233	17.782383991197	20.8755273923375	21.1394614209655	21.9362497254421																																											22.4280053525796	23.0550361249753	22.1629702556597	23.1890771030241	23.6573097258281	23.1189404392333	23.541205350457	25.4364431587226	23.3609167230479	22.7963985200249	23.054539403278	22.3971512987376	21.3481381183266		21.8768016924591																																													
1103							19.3384752534216		19.9950715116303	25.1004512479084	25.2717035208648	25.0485570503015	26.2440159282764	26.1383094594558	26.6955112297714	26.9289738948209	26.8630152546228	27.1885791875302	26.4914427255842	26.4574025482345	26.0183947870262	25.7416260117616	24.7585745789632	24.6580728546694	22.6230134005153	19.3933695073755			19.1562016101221	18.5538617453851	19.9800837792581																																				19.8406119824898	19.4069647917068	23.5627892872691	25.5043369977732	25.2395070480798	25.1175540131733	26.236572350437	26.7719059080812	26.1431454222206	26.8641967263463	26.9711456723848	26.6589445079191	26.2179877146615	26.0378959484916	26.3014886593427	25.2291268504924	24.5371814240263	25.7026618210237	23.8137224866112	22.0476671215608	24.0578806996529	22.1403667246593	20.5243963241085	21.3227313741614																														
1102	21.0621700191147	21.2241736511998		23.809607216793	24.0903095204071	23.7417031522912	26.9077030421558	26.9241104284333	26.3572460611864	28.1839501649946	28.4391253830464	28.2901318653279	28.9222965730432	28.8779777811469	29.1467132389195	28.9456448488127	29.1367020105216	29.1366775673848	27.5133717178407	27.998680203577	27.7529599073952	26.1981677348593	26.3267856411939	25.8847173821564	23.8078399298743	22.7640333054328	22.4703301968061	20.0937786056385	20.498724573035	20.0152244664048			18.3330679751453				14.8862205132329			21.3433744216943			20.3137377780924		17.5016817136978	18.5024589022318			20.0258046391699			20.8102546799503						24.0380844005904	23.1505356793731	22.4226520230424	21.6074296545642	19.8393668154344	18.8665605440875	24.5233078180916	24.6683898867723	24.5201333067255	26.91067932434	26.5961936241935	26.7112222713223	28.0692770067938	27.5949131886903	27.9573172024586	28.6460201715619	28.1973242453515	28.8653477304597	29.1077666567648	28.28652314545	29.034357906072	27.6530779447491	27.2258217057687	28.0905821051331	26.0709971339412	25.4844681722645	26.8481646372164	24.6681734446384	23.058805631249	25.0853739054032	20.4637358896047	17.8010136168455	22.3134333332226	19.3067915415212		19.6518120066351	19.7540784728052			20.0228283355169			20.2654502287923	19.1161662534799		20.7656325101291	18.9310202410197	19.6723839036742	21.0099051404454	18.7294946190501			18.1771372473377								23.8637242537562	23.5636040733076	22.5900085797243
1101								20.1842264335183		22.7878770590416	22.4168923431681	23.1967503906656	23.9189803967642	23.9666645672209	23.7920348278413	22.512968026048	23.5062756157397	22.7635268585224	21.72538123707	21.7234659706449																																															20.5026142897101	20.5773624394042	20.8730505331932	22.6232590549581	22.8770451805518	23.5676711153012	23.6058032171179	23.2864438283107	24.1753138040582	23.6033148361874	23.140897155932	23.6848521857851	20.5239179610811	21.5623001946757	21.8014399755019																																							
1100	17.3042978399839						20.1475577234709	21.8953016153269	22.2514176861289	23.9515372954139	24.8592280300273	24.3108429546273	25.8223313945183	26.4541893303663	25.9133983949801	26.3212042103153	27.0076359082701	26.807471472449	25.87081865884	26.2950550700589	26.1054755192598	24.169820432201	24.8198734645327	24.7487824935825	21.8596545894472	22.9967444816734	21.390475476175	21.4741237960437	22.4164285120831	21.7352089262148	22.7519517926828	22.9536877734802		21.9111915410874	22.936824819392	22.3187932313393	22.160941148376	23.6724961296428	19.7106349366912	23.0572527296134	23.9631402096825	21.350082378774	23.6868834733693	24.1151344814359	21.5928165128542	24.0704649327595	24.320102548416	22.1772163429609	23.9366091860247	23.9612864696619	21.6503137670806	23.4838226642402	24.4590768529868	21.7878372138427	23.6433938263266	24.9413188228547	21.9582978198117	26.595909181164	26.9002353625194	26.9731182143356	18.9375289972034	17.579242268673		18.4644739583884	17.5090481551616		20.2738957424308	21.1013653255074	22.7381607223963	24.0274086187247	24.2234667653709	24.2707059542438	25.7196016834454	26.2850859477913	25.5652903819652	26.3528760373333	26.9558217510873	26.1892015550514	25.5955962290443	25.4601398881949	25.9793904787804	24.1198112255886	24.1240783882661	25.1778246259006	22.2967011627767	22.3715107930757	22.7544006709128	22.6253119831464	23.3007558396895	23.0689573286768	22.8148765722867	22.3946155072851	22.551216336255	23.1992841312759	22.8233765703596	21.5536086714128	23.2038157619632	23.2719884132514	24.0549036825773	23.4111871777936	24.0409291287284	24.3407558164895	23.447835913696	23.7757533318382	24.598779481805	23.7811675804756	23.9891921278023	24.6600877541765	22.9054553172769	23.682818034153	23.9690386507129	22.6342039513307		23.8781122973492	22.8762396399719	22.4507078519671	23.2658507946194	26.3921637112385	27.209646270784	26.8419414718534
1097																			20.8489621324142	21.7986742988268																																																																																																				
1381																																																										23.420340628624	22.3581822127304	21.3160605137388																																																										22.5148950884342	22.7511141389666	20.9565264679686
