,number,values_0,values_1,values_2,params_len1,params_len2
0,99,4613.0,0.5446689275585546,-2.3890581138386047e-05,7,12
1,98,4581.0,1.136861655217654,-7.96345570175383e-06,9,18
2,97,4500.0,1.166407654221721,-1.4933887679258184e-05,8,11
3,96,4428.0,1.1368616562067122,-7.964668729543156e-06,9,18
4,95,4347.0,0.5446689313698823,-2.3896908735721034e-05,7,12
5,94,4315.0,0.4107216632267215,-3.9829331315299754e-05,5,15
6,93,4286.0,0.631894180536977,-3.086674824781532e-05,10,14
7,92,4243.0,0.5764992272282111,-1.2945112722095864e-05,10,20
8,91,4211.0,0.2919782310200276,-5.078715105000242e-05,5,12
9,90,4192.0,0.6269170686998438,-3.78431401839574e-05,5,19
10,89,4146.0,0.887967966450988,-2.589442841538503e-05,6,18
11,88,4078.0,0.4521398353789744,-4.183071111207859e-05,5,16
12,87,4048.0,0.6248945838624457,-2.290674663441017e-05,8,16
13,86,4003.0,0.7754404608649615,-2.2909416168448438e-05,9,14
14,85,3955.0,0.9303600965254603,-1.494068547869265e-05,8,18
15,84,3887.0,0.8011995410387468,-1.9922164104846374e-05,9,17
16,83,3824.0,0.41072167235482887,-3.984881360119541e-05,5,15
17,82,3795.0,0.3699319288180719,-3.885348351362339e-05,5,17
18,81,3772.0,0.6915189860871733,-2.590343200548073e-05,7,20
19,80,3729.0,0.5446689402325837,-2.3911622642702746e-05,7,12
20,79,3697.0,0.8836012363386524,-1.4944525919768914e-05,8,19
21,78,3634.0,0.790964299402254,-2.4910695157864815e-05,10,13
22,77,3586.0,0.62511977281635,-2.789917239098827e-05,7,14
23,76,3520.0,0.760947734904046,-1.9929449747935202e-05,8,17
24,75,3467.0,0.1416514893109235,-4.8831141911231946e-05,5,14
25,74,3459.0,0.8519099354963936,-2.092717343649131e-05,10,18
26,73,3402.0,0.29197824644468917,-5.0828099367961066e-05,5,12
27,72,3383.0,0.760947737579597,-1.993217082274512e-05,8,17
28,71,3330.0,0.41187603055789845,-4.186177242748723e-05,5,18
29,70,3303.0,0.6251197797334727,-2.7907041644237296e-05,7,14
30,69,3237.0,0.5779050926108789,-2.192978084170072e-05,9,13
31,68,3203.0,1.0709877576447033,-1.6945435697079958e-05,7,13
32,67,3138.0,0.03372810547635378,-3.9874952150076304e-05,10,11
33,66,3137.0,1.0709877582958829,-1.6946550579488573e-05,7,13
