Name	Fraction	Replicate	Treatment
ctrl1-01	1	1	Control
rnase1-01	1	1	RNase
ctrl2-01	1	2	Control
rnase2-01	1	2	RNase
ctrl3-01	1	3	Control
rnase3-01	1	3	RNase
ctrl1-02	2	1	Control
rnase1-02	2	1	RNase
ctrl2-02	2	2	Control
rnase2-02	2	2	RNase
ctrl3-02	2	3	Control
rnase3-02	2	3	RNase
ctrl1-03	3	1	Control
rnase1-03	3	1	RNase
ctrl2-03	3	2	Control
rnase2-03	3	2	RNase
ctrl3-03	3	3	Control
rnase3-03	3	3	RNase
ctrl1-04	4	1	Control
rnase1-04	4	1	RNase
ctrl2-04	4	2	Control
rnase2-04	4	2	RNase
ctrl3-04	4	3	Control
rnase3-04	4	3	RNase
ctrl1-05	5	1	Control
rnase1-05	5	1	RNase
ctrl2-05	5	2	Control
rnase2-05	5	2	RNase
ctrl3-05	5	3	Control
rnase3-05	5	3	RNase
ctrl1-06	6	1	Control
rnase1-06	6	1	RNase
ctrl2-06	6	2	Control
rnase2-06	6	2	RNase
ctrl3-06	6	3	Control
rnase3-06	6	3	RNase
ctrl1-07	7	1	Control
rnase1-07	7	1	RNase
ctrl2-07	7	2	Control
rnase2-07	7	2	RNase
ctrl3-07	7	3	Control
rnase3-07	7	3	RNase
ctrl1-08	8	1	Control
rnase1-08	8	1	RNase
ctrl2-08	8	2	Control
rnase2-08	8	2	RNase
ctrl3-08	8	3	Control
rnase3-08	8	3	RNase
ctrl1-09	9	1	Control
rnase1-09	9	1	RNase
ctrl2-09	9	2	Control
rnase2-09	9	2	RNase
ctrl3-09	9	3	Control
rnase3-09	9	3	RNase
ctrl1-10	10	1	Control
rnase1-10	10	1	RNase
ctrl2-10	10	2	Control
rnase2-10	10	2	RNase
ctrl3-10	10	3	Control
rnase3-10	10	3	RNase
ctrl1-11	11	1	Control
rnase1-11	11	1	RNase
ctrl2-11	11	2	Control
rnase2-11	11	2	RNase
ctrl3-11	11	3	Control
rnase3-11	11	3	RNase
ctrl1-12	12	1	Control
rnase1-12	12	1	RNase
ctrl2-12	12	2	Control
rnase2-12	12	2	RNase
ctrl3-12	12	3	Control
rnase3-12	12	3	RNase
ctrl1-13	13	1	Control
rnase1-13	13	1	RNase
ctrl2-13	13	2	Control
rnase2-13	13	2	RNase
ctrl3-13	13	3	Control
rnase3-13	13	3	RNase
ctrl1-14	14	1	Control
rnase1-14	14	1	RNase
ctrl2-14	14	2	Control
rnase2-14	14	2	RNase
ctrl3-14	14	3	Control
rnase3-14	14	3	RNase
ctrl1-15	15	1	Control
rnase1-15	15	1	RNase
ctrl2-15	15	2	Control
rnase2-15	15	2	RNase
ctrl3-15	15	3	Control
rnase3-15	15	3	RNase
ctrl1-16	16	1	Control
rnase1-16	16	1	RNase
ctrl2-16	16	2	Control
rnase2-16	16	2	RNase
ctrl3-16	16	3	Control
rnase3-16	16	3	RNase
ctrl1-17	17	1	Control
rnase1-17	17	1	RNase
ctrl2-17	17	2	Control
rnase2-17	17	2	RNase
ctrl3-17	17	3	Control
rnase3-17	17	3	RNase
ctrl1-18	18	1	Control
rnase1-18	18	1	RNase
ctrl2-18	18	2	Control
rnase2-18	18	2	RNase
ctrl3-18	18	3	Control
rnase3-18	18	3	RNase
ctrl1-19	19	1	Control
rnase1-19	19	1	RNase
ctrl2-19	19	2	Control
rnase2-19	19	2	RNase
ctrl3-19	19	3	Control
rnase3-19	19	3	RNase
ctrl1-20	20	1	Control
rnase1-20	20	1	RNase
ctrl2-20	20	2	Control
rnase2-20	20	2	RNase
ctrl3-20	20	3	Control
rnase3-20	20	3	RNase
ctrl1-21	21	1	Control
rnase1-21	21	1	RNase
ctrl2-21	21	2	Control
rnase2-21	21	2	RNase
ctrl3-21	21	3	Control
rnase3-21	21	3	RNase
ctrl1-22	22	1	Control
rnase1-22	22	1	RNase
ctrl2-22	22	2	Control
rnase2-22	22	2	RNase
ctrl3-22	22	3	Control
rnase3-22	22	3	RNase
ctrl1-23	23	1	Control
rnase1-23	23	1	RNase
ctrl2-23	23	2	Control
rnase2-23	23	2	RNase
ctrl3-23	23	3	Control
rnase3-23	23	3	RNase
ctrl1-24	24	1	Control
rnase1-24	24	1	RNase
ctrl2-24	24	2	Control
rnase2-24	24	2	RNase
ctrl3-24	24	3	Control
rnase3-24	24	3	RNase
ctrl1-25	25	1	Control
rnase1-25	25	1	RNase
ctrl2-25	25	2	Control
rnase2-25	25	2	RNase
ctrl3-25	25	3	Control
rnase3-25	25	3	RNase
