Name	Treatment	Fraction	Replicate
LFQ intensity RNase_01_BR1	RNase	01	BR1
LFQ intensity RNase_01_BR2	RNase	01	BR2
LFQ intensity RNase_01_BR3	RNase	01	BR3
LFQ intensity RNase_02_BR1	RNase	02	BR1
LFQ intensity RNase_02_BR2	RNase	02	BR2
LFQ intensity RNase_02_BR3	RNase	02	BR3
LFQ intensity RNase_03_BR1	RNase	03	BR1
LFQ intensity RNase_03_BR2	RNase	03	BR2
LFQ intensity RNase_03_BR3	RNase	03	BR3
LFQ intensity RNase_04_BR1	RNase	04	BR1
LFQ intensity RNase_04_BR2	RNase	04	BR2
LFQ intensity RNase_04_BR3	RNase	04	BR3
LFQ intensity RNase_05_BR1	RNase	05	BR1
LFQ intensity RNase_05_BR2	RNase	05	BR2
LFQ intensity RNase_05_BR3	RNase	05	BR3
LFQ intensity RNase_06_BR1	RNase	06	BR1
LFQ intensity RNase_06_BR2	RNase	06	BR2
LFQ intensity RNase_06_BR3	RNase	06	BR3
LFQ intensity RNase_07_BR1	RNase	07	BR1
LFQ intensity RNase_07_BR2	RNase	07	BR2
LFQ intensity RNase_07_BR3	RNase	07	BR3
LFQ intensity RNase_08_BR1	RNase	08	BR1
LFQ intensity RNase_08_BR2	RNase	08	BR2
LFQ intensity RNase_08_BR3	RNase	08	BR3
LFQ intensity RNase_09_BR1	RNase	09	BR1
LFQ intensity RNase_09_BR2	RNase	09	BR2
LFQ intensity RNase_09_BR3	RNase	09	BR3
LFQ intensity RNase_10_BR1	RNase	10	BR1
LFQ intensity RNase_10_BR2	RNase	10	BR2
LFQ intensity RNase_10_BR3	RNase	10	BR3
LFQ intensity RNase_11_BR1	RNase	11	BR1
LFQ intensity RNase_11_BR2	RNase	11	BR2
LFQ intensity RNase_11_BR3	RNase	11	BR3
LFQ intensity RNase_12_BR1	RNase	12	BR1
LFQ intensity RNase_12_BR2	RNase	12	BR2
LFQ intensity RNase_12_BR3	RNase	12	BR3
LFQ intensity RNase_13_BR1	RNase	13	BR1
LFQ intensity RNase_13_BR2	RNase	13	BR2
LFQ intensity RNase_13_BR3	RNase	13	BR3
LFQ intensity RNase_14_BR1	RNase	14	BR1
LFQ intensity RNase_14_BR2	RNase	14	BR2
LFQ intensity RNase_14_BR3	RNase	14	BR3
LFQ intensity RNase_15_BR1	RNase	15	BR1
LFQ intensity RNase_15_BR2	RNase	15	BR2
LFQ intensity RNase_15_BR3	RNase	15	BR3
LFQ intensity RNase_16_BR1	RNase	16	BR1
LFQ intensity RNase_16_BR2	RNase	16	BR2
LFQ intensity RNase_16_BR3	RNase	16	BR3
LFQ intensity RNase_17_BR1	RNase	17	BR1
LFQ intensity RNase_17_BR2	RNase	17	BR2
LFQ intensity RNase_17_BR3	RNase	17	BR3
LFQ intensity RNase_18_BR1	RNase	18	BR1
LFQ intensity RNase_18_BR2	RNase	18	BR2
LFQ intensity RNase_18_BR3	RNase	18	BR3
LFQ intensity RNase_19_BR1	RNase	19	BR1
LFQ intensity RNase_19_BR2	RNase	19	BR2
LFQ intensity RNase_19_BR3	RNase	19	BR3
LFQ intensity RNase_20_BR1	RNase	20	BR1
LFQ intensity RNase_20_BR2	RNase	20	BR2
LFQ intensity RNase_20_BR3	RNase	20	BR3
LFQ intensity RNase_free_01_BR1	Control	01	BR1
LFQ intensity RNase_free_01_BR2	Control	01	BR2
LFQ intensity RNase_free_01_BR3	Control	01	BR3
LFQ intensity RNase_free_02_BR1	Control	02	BR1
LFQ intensity RNase_free_02_BR2	Control	02	BR2
LFQ intensity RNase_free_02_BR3	Control	02	BR3
LFQ intensity RNase_free_03_BR1	Control	03	BR1
LFQ intensity RNase_free_03_BR2	Control	03	BR2
LFQ intensity RNase_free_03_BR3	Control	03	BR3
LFQ intensity RNase_free_04_BR1	Control	04	BR1
LFQ intensity RNase_free_04_BR2	Control	04	BR2
LFQ intensity RNase_free_04_BR3	Control	04	BR3
LFQ intensity RNase_free_05_BR1	Control	05	BR1
LFQ intensity RNase_free_05_BR2	Control	05	BR2
LFQ intensity RNase_free_05_BR3	Control	05	BR3
LFQ intensity RNase_free_06_BR1	Control	06	BR1
LFQ intensity RNase_free_06_BR2	Control	06	BR2
LFQ intensity RNase_free_06_BR3	Control	06	BR3
LFQ intensity RNase_free_07_BR1	Control	07	BR1
LFQ intensity RNase_free_07_BR2	Control	07	BR2
LFQ intensity RNase_free_07_BR3	Control	07	BR3
LFQ intensity RNase_free_08_BR1	Control	08	BR1
LFQ intensity RNase_free_08_BR2	Control	08	BR2
LFQ intensity RNase_free_08_BR3	Control	08	BR3
LFQ intensity RNase_free_09_BR1	Control	09	BR1
LFQ intensity RNase_free_09_BR2	Control	09	BR2
LFQ intensity RNase_free_09_BR3	Control	09	BR3
LFQ intensity RNase_free_10_BR1	Control	10	BR1
LFQ intensity RNase_free_10_BR2	Control	10	BR2
LFQ intensity RNase_free_10_BR3	Control	10	BR3
LFQ intensity RNase_free_11_BR1	Control	11	BR1
LFQ intensity RNase_free_11_BR2	Control	11	BR2
LFQ intensity RNase_free_11_BR3	Control	11	BR3
LFQ intensity RNase_free_12_BR1	Control	12	BR1
LFQ intensity RNase_free_12_BR2	Control	12	BR2
LFQ intensity RNase_free_12_BR3	Control	12	BR3
