Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9761904761904762,0.8787878787878788,0.8529411764705882,0.8656716417910447,0.9952380952380953,1.0,0.9705882352941176,0.9850746268656716,0.97669256381798,10000,0.0
23,15,0.0,0.631578947368421,2.3333333333333335,0.9333333333333333,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.9523809523809523,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.9648711943793911,10000,0.0
29,16,0.47619047619047616,0.75,2.8,0.8916666666666667,0.84,0.7636363636363637,0.8000000000000002,0.95,0.98,0.8909090909090909,0.9333333333333333,0.9443892750744787,10000,0.0
20,15,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.0
35,19,0.20833333333333334,0.84,2.2857142857142856,0.9298245614035088,0.6666666666666666,0.6,0.631578947368421,0.9649122807017544,0.9259259259259259,0.8333333333333334,0.8771929824561403,0.8014925373134328,10000,0.0
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.9142857142857143,0.8333333333333334,0.7692307692307693,0.8,0.9333333333333333,0.8888888888888888,0.8205128205128205,0.8533333333333333,0.9413489736070382,10000,0.0
24,12,0.125,0.631578947368421,2.6666666666666665,0.8787878787878788,0.8095238095238095,0.68,0.7391304347826089,0.9393939393939394,1.0,0.84,0.9130434782608696,0.6903225806451614,10000,0.0
24,15,0.14285714285714285,0.8,1.75,0.9333333333333333,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.9619047619047619,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.937888198757764,10000,0.0
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9526515151515151,0.8160919540229885,0.7319587628865979,0.7717391304347826,0.9772727272727273,0.9885057471264368,0.8865979381443299,0.9347826086956522,0.8555471698113207,10000,0.0
30,16,0.1,0.7727272727272727,2.3529411764705883,0.9,0.7419354838709677,0.6571428571428571,0.6969696969696969,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.8177676537585421,10000,0.0
24,16,0.1875,0.8125,2.4615384615384617,0.9333333333333333,0.9574468085106383,0.8490566037735849,0.9,0.95,1.0,0.8867924528301887,0.9400000000000001,0.7408207343412527,10000,0.0
45,30,0.03333333333333333,0.875,2.142857142857143,0.9954022988505747,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9977011494252873,0.9886363636363636,0.9886363636363636,0.9886363636363636,1.0,10000,0.0
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9210526315789473,0.6896551724137931,0.5714285714285714,0.625,0.968421052631579,1.0,0.8285714285714286,0.90625,0.5555555555555556,10000,0.0
15,11,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.0
60,36,0.0,0.918918918918919,2.411764705882353,0.9968253968253968,0.9807692307692307,0.9902912621359223,0.9855072463768114,0.9984126984126984,0.9903846153846154,1.0,0.9951690821256038,0.995229260535383,10000,0.0
35,22,0.0,0.9230769230769231,1.6666666666666667,0.9653679653679653,0.8275862068965517,0.75,0.7868852459016394,0.9783549783549783,0.9310344827586207,0.84375,0.8852459016393444,0.8745247148288974,10000,0.0
31,21,0.045454545454545456,0.85,2.588235294117647,0.919047619047619,0.8088235294117647,0.7638888888888888,0.7857142857142858,0.9761904761904762,0.9852941176470589,0.9305555555555556,0.9571428571428572,0.9521094640820981,10000,0.0
9,3,0.5,0.7142857142857143,1.6,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10000,0.0
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9734848484848485,0.8865979381443299,0.8686868686868687,0.8775510204081632,0.9886363636363636,0.9690721649484536,0.9494949494949495,0.9591836734693878,0.9724137931034482,10000,0.0
17,13,0.0,0.6666666666666666,1.8,0.9871794871794872,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,10000,0.0
24,12,0.0,0.6842105263157895,2.4615384615384617,0.8939393939393939,0.8095238095238095,0.7083333333333334,0.7555555555555556,0.9393939393939394,0.9523809523809523,0.8333333333333334,0.888888888888889,0.8,10000,0.0
37,26,0.0,0.7391304347826086,3.176470588235294,0.9692307692307692,0.9183673469387755,0.9090909090909091,0.9137055837563451,0.9907692307692307,0.9897959183673469,0.9797979797979798,0.9847715736040609,0.9750120134550697,10000,0.0
28,17,0.3684210526315789,0.75,2.533333333333333,0.8897058823529411,0.7878787878787878,0.6046511627906976,0.6842105263157895,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.7397200349956254,10000,0.0
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9353846153846154,0.7846153846153846,0.6891891891891891,0.7338129496402878,0.9692307692307692,0.9846153846153847,0.8648648648648649,0.920863309352518,0.8851372672767435,10000,0.0
26,15,0.0,0.7272727272727273,1.875,0.9809523809523809,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,10000,0.0
24,10,0.0,0.7,2.142857142857143,0.9555555555555556,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,10000,0.0
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.93993993993994,10000,0.0
16,10,0.0,0.6428571428571429,2.0,0.8888888888888888,0.7,0.5833333333333334,0.6363636363636365,0.9555555555555556,1.0,0.8333333333333334,0.9090909090909091,0.7826086956521738,10000,0.0
14,10,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.0
60,27,0.022727272727272728,0.7619047619047619,2.75,0.9316239316239316,0.7777777777777778,0.7088607594936709,0.7417218543046357,0.9629629629629629,0.9305555555555556,0.8481012658227848,0.8874172185430463,0.8388594164456233,10000,0.0
37,20,0.0,0.6923076923076923,2.888888888888889,0.9578947368421052,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.9894736842105263,0.9473684210526315,0.9473684210526315,0.9473684210526315,1.0,10000,0.0
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.7883349012229539,10000,0.0
37,23,0.2692307692307692,0.8333333333333334,2.6,0.9486166007905138,0.8518518518518519,0.8414634146341463,0.8466257668711655,0.9960474308300395,1.0,0.9878048780487805,0.9938650306748467,0.9920194309507286,10000,0.0
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9715099715099715,0.92,0.9274193548387096,0.9236947791164659,0.9971509971509972,0.992,1.0,0.9959839357429718,0.9974361409172918,10000,0.0
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9569230769230769,0.9452054794520548,0.8313253012048193,0.8846153846153847,0.9692307692307692,1.0,0.8795180722891566,0.9358974358974359,0.8000878734622144,10000,0.0
38,24,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.894927536231884,0.6944444444444444,0.6493506493506493,0.6711409395973155,0.9528985507246377,0.9166666666666666,0.8571428571428571,0.8859060402684563,0.9214605580434034,10000,0.0
18,9,0.0,0.6470588235294118,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.0
28,15,0.05263157894736842,0.7619047619047619,2.375,0.9142857142857143,0.6956521739130435,0.64,0.6666666666666666,0.9809523809523809,1.0,0.92,0.9583333333333334,0.9076923076923077,10000,0.0
29,18,0.1111111111111111,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.0
56,40,0.0,0.7209302325581395,2.5161290322580645,0.9769230769230769,0.903448275862069,0.8791946308724832,0.891156462585034,0.9871794871794872,0.9586206896551724,0.9328859060402684,0.9455782312925171,0.9797945782118201,10000,0.0
25,15,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.0
22,11,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.0
26,17,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.0
34,24,0.045454545454545456,0.7407407407407407,2.2,0.9492753623188406,0.7846153846153846,0.796875,0.7906976744186046,0.9927536231884058,0.9692307692307692,0.984375,0.9767441860465116,0.9874476987447699,10000,0.0
