Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9809523809523809,0.9375,0.8823529411764706,0.9090909090909091,0.9857142857142858,0.96875,0.9117647058823529,0.9393939393939394,0.9533851276359601,100,0.4
23,15,0.0,0.631578947368421,2.3333333333333335,0.9333333333333333,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.9523809523809523,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.9648711943793911,100,0.4
29,16,0.47619047619047616,0.75,2.8,0.775,0.5306122448979592,0.4727272727272727,0.5,0.9416666666666667,0.9591836734693877,0.8545454545454545,0.9038461538461537,0.8967229394240318,100,0.4
20,15,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.4
35,19,0.20833333333333334,0.84,2.2857142857142856,0.9181286549707602,0.5384615384615384,0.4666666666666667,0.5,0.9766081871345029,1.0,0.8666666666666667,0.9285714285714286,0.8298507462686567,100,0.4
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.9714285714285714,0.9473684210526315,0.9230769230769231,0.935064935064935,0.9714285714285714,0.9473684210526315,0.9230769230769231,0.935064935064935,0.9853372434017595,100,0.4
24,12,0.125,0.631578947368421,2.6666666666666665,0.9090909090909091,0.9047619047619048,0.76,0.8260869565217391,0.9393939393939394,1.0,0.84,0.9130434782608696,0.6903225806451614,100,0.4
24,15,0.14285714285714285,0.8,1.75,0.9238095238095239,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.9619047619047619,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.937888198757764,100,0.4
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9488636363636364,0.7582417582417582,0.711340206185567,0.7340425531914893,0.9810606060606061,0.967032967032967,0.9072164948453608,0.9361702127659575,0.9153207547169812,100,0.4
30,16,0.1,0.7727272727272727,2.3529411764705883,0.9,0.7419354838709677,0.6571428571428571,0.6969696969696969,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.8177676537585421,100,0.4
24,16,0.1875,0.8125,2.4615384615384617,0.7916666666666666,0.6086956521739131,0.5283018867924528,0.5656565656565657,0.925,0.9565217391304348,0.8301886792452831,0.888888888888889,0.6889848812095032,100,0.4
45,30,0.03333333333333333,0.875,2.142857142857143,0.9954022988505747,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9977011494252873,0.9886363636363636,0.9886363636363636,0.9886363636363636,1.0,100,0.4
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9473684210526315,0.8275862068965517,0.6857142857142857,0.75,0.968421052631579,1.0,0.8285714285714286,0.90625,0.5555555555555556,100,0.4
15,11,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.4
60,36,0.0,0.918918918918919,2.411764705882353,0.9634920634920635,0.826530612244898,0.7864077669902912,0.8059701492537313,0.9825396825396825,0.9489795918367347,0.9029126213592233,0.9253731343283583,0.9522926053538299,100,0.4
35,22,0.0,0.9230769230769231,1.6666666666666667,0.9653679653679653,0.8275862068965517,0.75,0.7868852459016394,0.9783549783549783,0.9310344827586207,0.84375,0.8852459016393444,0.8745247148288974,100,0.4
31,21,0.045454545454545456,0.85,2.588235294117647,0.919047619047619,0.8461538461538461,0.7638888888888888,0.802919708029197,0.9619047619047619,0.9846153846153847,0.8888888888888888,0.9343065693430657,0.8802736602052452,100,0.4
9,3,0.5,0.7142857142857143,1.6,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,100,0.4
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9640151515151515,0.8125,0.7878787878787878,0.8,0.990530303030303,0.9791666666666666,0.9494949494949495,0.9641025641025641,0.9724137931034482,100,0.4
17,13,0.0,0.6666666666666666,1.8,0.9871794871794872,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,100,0.4
24,12,0.0,0.6842105263157895,2.4615384615384617,0.8636363636363636,0.6818181818181818,0.625,0.6521739130434783,0.9696969696969697,1.0,0.9166666666666666,0.9565217391304348,0.85,100,0.4
37,26,0.0,0.7391304347826086,3.176470588235294,0.916923076923077,0.7849462365591398,0.7373737373737373,0.7604166666666667,0.9569230769230769,0.9247311827956989,0.8686868686868687,0.8958333333333334,0.8938010571840461,100,0.4
28,17,0.3684210526315789,0.75,2.533333333333333,0.8897058823529411,0.7878787878787878,0.6046511627906976,0.6842105263157895,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.7397200349956254,100,0.4
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9323076923076923,0.8225806451612904,0.6891891891891891,0.75,0.9569230769230769,0.9516129032258065,0.7972972972972973,0.8676470588235293,0.8236036604607131,100,0.4
26,15,0.0,0.7272727272727273,1.875,0.9809523809523809,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,100,0.4
24,10,0.0,0.7,2.142857142857143,0.9555555555555556,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,100,0.4
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.93993993993994,100,0.4
16,10,0.0,0.6428571428571429,2.0,0.8888888888888888,0.7,0.5833333333333334,0.6363636363636365,0.9555555555555556,1.0,0.8333333333333334,0.9090909090909091,0.7826086956521738,100,0.4
14,10,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.4
60,27,0.022727272727272728,0.7619047619047619,2.75,0.9658119658119658,0.8607594936708861,0.8607594936708861,0.8607594936708861,0.9914529914529915,0.9746835443037974,0.9746835443037974,0.9746835443037974,0.9820954907161804,100,0.4
37,20,0.0,0.6923076923076923,2.888888888888889,0.9578947368421052,0.7894736842105263,0.7894736842105263,0.7894736842105263,1.0,1.0,1.0,1.0,1.0,100,0.4
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.7883349012229539,100,0.4
37,23,0.2692307692307692,0.8333333333333334,2.6,0.9486166007905138,0.8518518518518519,0.8414634146341463,0.8466257668711655,0.9960474308300395,1.0,0.9878048780487805,0.9938650306748467,0.9920194309507286,100,0.4
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9430199430199431,0.905982905982906,0.8548387096774194,0.8796680497925311,0.9601139601139601,0.9572649572649573,0.9032258064516129,0.9294605809128631,0.9230842275187542,100,0.4
