Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9714285714285714,0.8787878787878788,0.8529411764705882,0.8656716417910447,0.9857142857142858,0.9696969696969697,0.9411764705882353,0.955223880597015,0.9300776914539401,10,0.0
23,15,0.0,0.631578947368421,2.3333333333333335,0.9428571428571428,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.9619047619047619,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.9297423887587822,10,0.0
29,16,0.47619047619047616,0.75,2.8,0.7666666666666667,0.5434782608695652,0.45454545454545453,0.49504950495049505,0.8916666666666667,0.9565217391304348,0.8,0.8712871287128713,0.785501489572989,10,0.0
20,15,0.0,0.75,2.0,0.9523809523809523,0.8333333333333334,0.8620689655172413,0.847457627118644,0.9904761904761905,0.9666666666666667,1.0,0.983050847457627,0.9749163879598662,10,0.0
35,19,0.20833333333333334,0.84,2.2857142857142856,0.935672514619883,0.7777777777777778,0.7,0.7368421052631577,0.9590643274853801,0.9259259259259259,0.8333333333333334,0.8771929824561403,0.8014925373134328,10,0.0
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8857142857142857,0.75,0.6923076923076923,0.7199999999999999,0.9619047619047619,0.9722222222222222,0.8974358974358975,0.9333333333333333,0.9120234604105572,10,0.0
24,12,0.125,0.631578947368421,2.6666666666666665,0.7878787878787878,0.4,0.32,0.35555555555555557,0.8787878787878788,0.85,0.68,0.7555555555555556,0.6129032258064516,10,0.0
24,15,0.14285714285714285,0.8,1.75,0.9047619047619048,0.5652173913043478,0.5416666666666666,0.5531914893617021,0.9904761904761905,1.0,0.9583333333333334,0.9787234042553191,0.968944099378882,10,0.0
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9507575757575758,0.8160919540229885,0.7319587628865979,0.7717391304347826,0.9696969696969697,0.9540229885057471,0.8556701030927835,0.9021739130434783,0.8406037735849057,10,0.0
30,16,0.1,0.7727272727272727,2.3529411764705883,0.9,0.7419354838709677,0.6571428571428571,0.6969696969696969,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.8177676537585421,10,0.0
24,16,0.1875,0.8125,2.4615384615384617,0.8666666666666667,0.8043478260869565,0.6981132075471698,0.7474747474747474,0.925,0.9565217391304348,0.8301886792452831,0.888888888888889,0.6889848812095032,10,0.0
45,30,0.03333333333333333,0.875,2.142857142857143,0.9885057471264368,0.9431818181818182,0.9431818181818182,0.9431818181818182,0.9954022988505747,0.9772727272727273,0.9772727272727273,0.9772727272727273,1.0,10,0.0
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9263157894736842,0.8076923076923077,0.6,0.6885245901639345,0.9526315789473684,1.0,0.7428571428571429,0.8524590163934427,0.33333333333333337,10,0.0
15,11,0.0,0.5833333333333334,2.5714285714285716,0.9272727272727272,0.8709677419354839,0.9,0.8852459016393444,0.9636363636363636,0.9354838709677419,0.9666666666666667,0.9508196721311476,0.9605734767025089,10,0.0
60,36,0.0,0.918918918918919,2.411764705882353,0.9619047619047619,0.8421052631578947,0.7766990291262136,0.8080808080808081,0.9746031746031746,0.9263157894736842,0.8543689320388349,0.888888888888889,0.9045852107076597,10,0.0
35,22,0.0,0.9230769230769231,1.6666666666666667,0.974025974025974,0.8666666666666667,0.8125,0.8387096774193549,0.987012987012987,0.9666666666666667,0.90625,0.9354838709677419,0.9163498098859315,10,0.0
31,21,0.045454545454545456,0.85,2.588235294117647,0.919047619047619,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.9619047619047619,0.9696969696969697,0.8888888888888888,0.927536231884058,0.9122006841505131,10,0.0
9,3,0.5,0.7142857142857143,1.6,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10,0.0
