Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9809523809523809,0.9090909090909091,0.8823529411764706,0.8955223880597014,0.9952380952380953,1.0,0.9705882352941176,0.9850746268656716,0.97669256381798,10,0.2
23,15,0.0,0.631578947368421,2.3333333333333335,0.9333333333333333,0.75,0.6818181818181818,0.7142857142857143,0.9523809523809523,0.85,0.7727272727272727,0.8095238095238095,0.8946135831381733,10,0.2
29,16,0.47619047619047616,0.75,2.8,0.6583333333333333,0.30434782608695654,0.2545454545454545,0.2772277227722772,0.8916666666666667,0.9565217391304348,0.8,0.8712871287128713,0.785501489572989,10,0.2
20,15,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
35,19,0.20833333333333334,0.84,2.2857142857142856,0.9473684210526315,0.7777777777777778,0.7,0.7368421052631577,0.9707602339181286,0.9629629629629629,0.8666666666666667,0.912280701754386,0.8582089552238806,10,0.2
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8857142857142857,0.75,0.6923076923076923,0.7199999999999999,0.9619047619047619,0.9722222222222222,0.8974358974358975,0.9333333333333333,0.9120234604105572,10,0.2
24,12,0.125,0.631578947368421,2.6666666666666665,0.7575757575757576,0.3333333333333333,0.28,0.30434782608695654,0.8787878787878788,0.8571428571428571,0.72,0.782608695652174,0.6903225806451614,10,0.2
24,15,0.14285714285714285,0.8,1.75,0.9047619047619048,0.5652173913043478,0.5416666666666666,0.5531914893617021,0.9904761904761905,1.0,0.9583333333333334,0.9787234042553191,0.968944099378882,10,0.2
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9507575757575758,0.813953488372093,0.7216494845360825,0.7650273224043715,0.9715909090909091,0.9651162790697675,0.8556701030927835,0.907103825136612,0.8356226415094339,10,0.2
30,16,0.1,0.7727272727272727,2.3529411764705883,0.85,0.6071428571428571,0.4857142857142857,0.5396825396825397,0.9416666666666667,1.0,0.8,0.888888888888889,0.6719817767653758,10,0.2
24,16,0.1875,0.8125,2.4615384615384617,0.7916666666666666,0.6086956521739131,0.5283018867924528,0.5656565656565657,0.9166666666666666,0.9347826086956522,0.8113207547169812,0.8686868686868686,0.6889848812095032,10,0.2
45,30,0.03333333333333333,0.875,2.142857142857143,0.993103448275862,0.9659090909090909,0.9659090909090909,0.9659090909090909,0.9954022988505747,0.9772727272727273,0.9772727272727273,0.9772727272727273,1.0,10,0.2
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9210526315789473,0.6551724137931034,0.5428571428571428,0.5937499999999999,0.968421052631579,1.0,0.8285714285714286,0.90625,0.5555555555555556,10,0.2
15,11,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
60,36,0.0,0.918918918918919,2.411764705882353,0.946031746031746,0.7717391304347826,0.6893203883495146,0.7282051282051282,0.9666666666666667,0.9130434782608695,0.8155339805825242,0.8615384615384616,0.8616485555261065,10,0.2
35,22,0.0,0.9230769230769231,1.6666666666666667,0.974025974025974,0.8666666666666667,0.8125,0.8387096774193549,0.987012987012987,0.9666666666666667,0.90625,0.9354838709677419,0.9163498098859315,10,0.2
31,21,0.045454545454545456,0.85,2.588235294117647,0.919047619047619,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.9476190476190476,0.9264705882352942,0.875,0.9,0.928164196123147,10,0.2
9,3,0.5,0.7142857142857143,1.6,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10,0.2
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9659090909090909,0.8247422680412371,0.8080808080808081,0.8163265306122448,0.9886363636363636,0.9690721649484536,0.9494949494949495,0.9591836734693878,0.9724137931034482,10,0.2
17,13,0.0,0.6666666666666666,1.8,0.9871794871794872,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,10,0.2
24,12,0.0,0.6842105263157895,2.4615384615384617,0.8636363636363636,0.6818181818181818,0.625,0.6521739130434783,0.9696969696969697,1.0,0.9166666666666666,0.9565217391304348,0.85,10,0.2
37,26,0.0,0.7391304347826086,3.176470588235294,0.8,0.43037974683544306,0.3434343434343434,0.38202247191011235,0.9046153846153846,0.8607594936708861,0.6868686868686869,0.7640449438202247,0.5502162421912542,10,0.2
28,17,0.3684210526315789,0.75,2.533333333333333,0.8897058823529411,0.7878787878787878,0.6046511627906976,0.6842105263157895,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.7397200349956254,10,0.2
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9261538461538461,0.8032786885245902,0.6621621621621622,0.725925925925926,0.9569230769230769,0.9672131147540983,0.7972972972972973,0.874074074074074,0.7866834963710949,10,0.2
26,15,0.0,0.7272727272727273,1.875,0.9809523809523809,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,10,0.2
24,10,0.0,0.7,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9578947368421052,0.8478260869565217,0.7959183673469388,0.8210526315789473,0.9789473684210527,0.9565217391304348,0.8979591836734694,0.9263157894736843,0.91991991991992,10,0.2
