Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9809523809523809,0.9090909090909091,0.8823529411764706,0.8955223880597014,0.9952380952380953,1.0,0.9705882352941176,0.9850746268656716,0.97669256381798,100,0.0
23,15,0.0,0.631578947368421,2.3333333333333335,0.9333333333333333,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.9523809523809523,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.9648711943793911,100,0.0
29,16,0.47619047619047616,0.75,2.8,0.7083333333333334,0.36363636363636365,0.2909090909090909,0.3232323232323232,0.9,0.9545454545454546,0.7636363636363637,0.8484848484848485,0.7298907646474677,100,0.0
20,15,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.0
35,19,0.20833333333333334,0.84,2.2857142857142856,0.9181286549707602,0.5384615384615384,0.4666666666666667,0.5,0.9766081871345029,1.0,0.8666666666666667,0.9285714285714286,0.8298507462686567,100,0.0
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8666666666666667,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.9333333333333333,0.9142857142857143,0.8205128205128205,0.8648648648648648,0.8973607038123167,100,0.0
24,12,0.125,0.631578947368421,2.6666666666666665,0.8787878787878788,0.8095238095238095,0.68,0.7391304347826089,0.9393939393939394,1.0,0.84,0.9130434782608696,0.6903225806451614,100,0.0
24,15,0.14285714285714285,0.8,1.75,0.9238095238095239,0.6818181818181818,0.625,0.6521739130434783,0.9619047619047619,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.937888198757764,100,0.0
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9696969696969697,0.9204545454545454,0.8350515463917526,0.8756756756756756,0.9772727272727273,0.9772727272727273,0.8865979381443299,0.9297297297297297,0.8704905660377358,100,0.0
30,16,0.1,0.7727272727272727,2.3529411764705883,0.9,0.7419354838709677,0.6571428571428571,0.6969696969696969,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.8177676537585421,100,0.0
24,16,0.1875,0.8125,2.4615384615384617,0.8083333333333333,0.6521739130434783,0.5660377358490566,0.6060606060606061,0.925,0.9565217391304348,0.8301886792452831,0.888888888888889,0.6889848812095032,100,0.0
45,30,0.03333333333333333,0.875,2.142857142857143,0.9885057471264368,0.9431818181818182,0.9431818181818182,0.9431818181818182,0.9977011494252873,0.9886363636363636,0.9886363636363636,0.9886363636363636,1.0,100,0.0
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9210526315789473,0.6896551724137931,0.5714285714285714,0.625,0.968421052631579,1.0,0.8285714285714286,0.90625,0.5555555555555556,100,0.0
15,11,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.0
60,36,0.0,0.918918918918919,2.411764705882353,0.9666666666666667,0.8469387755102041,0.8058252427184466,0.8258706467661691,0.9857142857142858,0.9693877551020408,0.9223300970873787,0.9452736318407962,0.9522926053538299,100,0.0
35,22,0.0,0.9230769230769231,1.6666666666666667,0.9653679653679653,0.8275862068965517,0.75,0.7868852459016394,0.9783549783549783,0.9310344827586207,0.84375,0.8852459016393444,0.8745247148288974,100,0.0
31,21,0.045454545454545456,0.85,2.588235294117647,0.919047619047619,0.8461538461538461,0.7638888888888888,0.802919708029197,0.9619047619047619,0.9846153846153847,0.8888888888888888,0.9343065693430657,0.8802736602052452,100,0.0
9,3,0.5,0.7142857142857143,1.6,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,100,0.0
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9772727272727273,0.90625,0.8787878787878788,0.8923076923076922,0.990530303030303,0.9791666666666666,0.9494949494949495,0.9641025641025641,0.9724137931034482,100,0.0
17,13,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.0
24,12,0.0,0.6842105263157895,2.4615384615384617,0.8636363636363636,0.6818181818181818,0.625,0.6521739130434783,0.9696969696969697,1.0,0.9166666666666666,0.9565217391304348,0.85,100,0.0
