Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9761904761904762,0.8787878787878788,0.8529411764705882,0.8656716417910447,0.9952380952380953,1.0,0.9705882352941176,0.9850746268656716,0.97669256381798,100,0.2
23,15,0.0,0.631578947368421,2.3333333333333335,0.9333333333333333,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.9523809523809523,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.9648711943793911,100,0.2
29,16,0.47619047619047616,0.75,2.8,0.7083333333333334,0.36363636363636365,0.2909090909090909,0.3232323232323232,0.9,0.9545454545454546,0.7636363636363637,0.8484848484848485,0.7298907646474677,100,0.2
20,15,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
35,19,0.20833333333333334,0.84,2.2857142857142856,0.9181286549707602,0.5384615384615384,0.4666666666666667,0.5,0.9766081871345029,1.0,0.8666666666666667,0.9285714285714286,0.8298507462686567,100,0.2
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
24,12,0.125,0.631578947368421,2.6666666666666665,0.8787878787878788,0.7619047619047619,0.64,0.6956521739130435,0.9393939393939394,1.0,0.84,0.9130434782608696,0.6903225806451614,100,0.2
24,15,0.14285714285714285,0.8,1.75,0.9904761904761905,1.0,0.9583333333333334,0.9787234042553191,0.9904761904761905,1.0,0.9583333333333334,0.9787234042553191,0.968944099378882,100,0.2
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9678030303030303,0.8333333333333334,0.8247422680412371,0.8290155440414508,0.9924242424242424,0.9791666666666666,0.9690721649484536,0.9740932642487047,0.9800754716981132,100,0.2
30,16,0.1,0.7727272727272727,2.3529411764705883,0.9166666666666666,0.8064516129032258,0.7142857142857143,0.7575757575757576,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.8177676537585421,100,0.2
24,16,0.1875,0.8125,2.4615384615384617,0.8666666666666667,0.8043478260869565,0.6981132075471698,0.7474747474747474,0.925,0.9565217391304348,0.8301886792452831,0.888888888888889,0.6889848812095032,100,0.2
