Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9904761904761905,0.9696969696969697,0.9411764705882353,0.955223880597015,0.9952380952380953,1.0,0.9705882352941176,0.9850746268656716,0.97669256381798,10000,0.4
23,15,0.0,0.631578947368421,2.3333333333333335,0.9333333333333333,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.9523809523809523,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.9648711943793911,10000,0.4
29,16,0.47619047619047616,0.75,2.8,0.775,0.54,0.4909090909090909,0.5142857142857142,0.95,0.98,0.8909090909090909,0.9333333333333333,0.9443892750744787,10000,0.4
20,15,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
35,19,0.20833333333333334,0.84,2.2857142857142856,0.9473684210526315,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.9766081871345029,1.0,0.8666666666666667,0.9285714285714286,0.8298507462686567,10000,0.4
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8666666666666667,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.9333333333333333,0.9142857142857143,0.8205128205128205,0.8648648648648648,0.8973607038123167,10000,0.4
24,12,0.125,0.631578947368421,2.6666666666666665,0.8939393939393939,0.8571428571428571,0.72,0.782608695652174,0.9393939393939394,1.0,0.84,0.9130434782608696,0.6903225806451614,10000,0.4
24,15,0.14285714285714285,0.8,1.75,0.9238095238095239,0.6818181818181818,0.625,0.6521739130434783,0.9619047619047619,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.937888198757764,10000,0.4
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9715909090909091,0.8736842105263158,0.8556701030927835,0.8645833333333334,0.9924242424242424,0.9894736842105263,0.9690721649484536,0.9791666666666666,0.9651320754716981,10000,0.4
30,16,0.1,0.7727272727272727,2.3529411764705883,0.95,0.9354838709677419,0.8285714285714286,0.8787878787878788,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.8177676537585421,10000,0.4
24,16,0.1875,0.8125,2.4615384615384617,0.875,0.8125,0.7358490566037735,0.7722772277227722,0.9416666666666667,0.9791666666666666,0.8867924528301887,0.9306930693069307,0.7580993520518359,10000,0.4
45,30,0.03333333333333333,0.875,2.142857142857143,0.9908045977011494,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9977011494252873,0.9886363636363636,0.9886363636363636,0.9886363636363636,1.0,10000,0.4
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9631578947368421,0.9655172413793104,0.8,0.8750000000000001,0.968421052631579,1.0,0.8285714285714286,0.90625,0.5555555555555556,10000,0.4
15,11,0.0,0.5833333333333334,2.5714285714285716,0.9272727272727272,0.8709677419354839,0.9,0.8852459016393444,0.9636363636363636,0.9354838709677419,0.9666666666666667,0.9508196721311476,0.9605734767025089,10000,0.4
60,36,0.0,0.918918918918919,2.411764705882353,0.9984126984126984,0.9903846153846154,1.0,0.9951690821256038,0.9984126984126984,0.9903846153846154,1.0,0.9951690821256038,0.995229260535383,10000,0.4
35,22,0.0,0.9230769230769231,1.6666666666666667,0.9653679653679653,0.8275862068965517,0.75,0.7868852459016394,0.9783549783549783,0.9310344827586207,0.84375,0.8852459016393444,0.8745247148288974,10000,0.4
31,21,0.045454545454545456,0.85,2.588235294117647,0.9380952380952381,0.8939393939393939,0.8194444444444444,0.855072463768116,0.9619047619047619,0.9696969696969697,0.8888888888888888,0.927536231884058,0.9122006841505131,10000,0.4
9,3,0.5,0.7142857142857143,1.6,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10000,0.4
