Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9666666666666667,0.8484848484848485,0.8235294117647058,0.8358208955223881,0.9857142857142858,0.9696969696969697,0.9411764705882353,0.955223880597015,0.9300776914539401,10,0.4
23,15,0.0,0.631578947368421,2.3333333333333335,0.9238095238095239,0.6956521739130435,0.7272727272727273,0.711111111111111,0.9523809523809523,0.8260869565217391,0.8636363636363636,0.8444444444444444,0.8946135831381733,10,0.4
29,16,0.47619047619047616,0.75,2.8,0.7666666666666667,0.5434782608695652,0.45454545454545453,0.49504950495049505,0.8916666666666667,0.9565217391304348,0.8,0.8712871287128713,0.785501489572989,10,0.4
20,15,0.0,0.75,2.0,0.9809523809523809,0.9333333333333333,0.9655172413793104,0.9491525423728815,0.9904761904761905,0.9666666666666667,1.0,0.983050847457627,0.9749163879598662,10,0.4
35,19,0.20833333333333334,0.84,2.2857142857142856,0.9239766081871345,0.5925925925925926,0.5333333333333333,0.5614035087719299,0.9707602339181286,0.9629629629629629,0.8666666666666667,0.912280701754386,0.8582089552238806,10,0.4
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8857142857142857,0.75,0.6923076923076923,0.7199999999999999,0.9619047619047619,0.9722222222222222,0.8974358974358975,0.9333333333333333,0.9120234604105572,10,0.4
24,12,0.125,0.631578947368421,2.6666666666666665,0.7878787878787878,0.42857142857142855,0.36,0.391304347826087,0.8787878787878788,0.8571428571428571,0.72,0.782608695652174,0.6903225806451614,10,0.4
24,15,0.14285714285714285,0.8,1.75,0.9047619047619048,0.6086956521739131,0.5833333333333334,0.5957446808510638,0.9904761904761905,1.0,0.9583333333333334,0.9787234042553191,0.968944099378882,10,0.4
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9602272727272727,0.8131868131868132,0.7628865979381443,0.7872340425531914,0.9772727272727273,0.9560439560439561,0.8969072164948454,0.9255319148936171,0.9103396226415095,10,0.4
30,16,0.1,0.7727272727272727,2.3529411764705883,0.8416666666666667,0.5714285714285714,0.45714285714285713,0.5079365079365079,0.9416666666666667,1.0,0.8,0.888888888888889,0.6719817767653758,10,0.4
24,16,0.1875,0.8125,2.4615384615384617,0.775,0.5652173913043478,0.49056603773584906,0.5252525252525252,0.9166666666666666,0.9347826086956522,0.8113207547169812,0.8686868686868686,0.6889848812095032,10,0.4
45,30,0.03333333333333333,0.875,2.142857142857143,0.9885057471264368,0.9431818181818182,0.9431818181818182,0.9431818181818182,0.9954022988505747,0.9772727272727273,0.9772727272727273,0.9772727272727273,1.0,10,0.4
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9421052631578948,0.8275862068965517,0.6857142857142857,0.75,0.968421052631579,1.0,0.8285714285714286,0.90625,0.5555555555555556,10,0.4
15,11,0.0,0.5833333333333334,2.5714285714285716,0.9272727272727272,0.8709677419354839,0.9,0.8852459016393444,0.9636363636363636,0.9354838709677419,0.9666666666666667,0.9508196721311476,0.9605734767025089,10,0.4
60,36,0.0,0.918918918918919,2.411764705882353,0.9523809523809523,0.8131868131868132,0.7184466019417476,0.7628865979381445,0.9682539682539683,0.9230769230769231,0.8155339805825242,0.865979381443299,0.8664192949907236,10,0.4
35,22,0.0,0.9230769230769231,1.6666666666666667,0.9653679653679653,0.8275862068965517,0.75,0.7868852459016394,0.9783549783549783,0.9310344827586207,0.84375,0.8852459016393444,0.8745247148288974,10,0.4
31,21,0.045454545454545456,0.85,2.588235294117647,0.9380952380952381,0.8656716417910447,0.8055555555555556,0.8345323741007193,0.9714285714285714,0.9850746268656716,0.9166666666666666,0.949640287769784,0.936145952109464,10,0.4
9,3,0.5,0.7142857142857143,1.6,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10,0.4
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.928030303030303,0.6428571428571429,0.6363636363636364,0.6395939086294417,0.9696969696969697,0.8877551020408163,0.8787878787878788,0.8832487309644671,0.9103448275862069,10,0.4
17,13,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
