Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
38,32,0.04,0.7931034482758621,2.1739130434782608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
23,19,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
29,20,0.47619047619047616,0.75,2.8,0.9842105263157894,0.9666666666666667,0.9456521739130435,0.956043956043956,0.9894736842105263,1.0,0.9782608695652174,0.989010989010989,0.9867021276595744,0.2,0.0
20,17,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
35,33,0.20833333333333334,0.84,2.2857142857142856,0.9734848484848485,0.9739130434782609,0.8888888888888888,0.929460580912863,0.9753787878787878,0.9826086956521739,0.8968253968253969,0.9377593360995851,0.897742363877822,0.2,0.0
27,20,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.9578947368421052,0.9354838709677419,0.8787878787878788,0.90625,0.9736842105263158,0.9838709677419355,0.9242424242424242,0.9531249999999999,0.9356499356499356,0.2,0.0
24,19,0.125,0.631578947368421,2.6666666666666665,0.9766081871345029,1.0,0.9384615384615385,0.9682539682539683,0.9766081871345029,1.0,0.9384615384615385,0.9682539682539683,0.7516339869281046,0.2,0.0
24,20,0.14285714285714285,0.8,1.75,0.9842105263157894,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9894736842105263,1.0,0.9545454545454546,0.9767441860465117,0.9438202247191011,0.2,0.0
57,46,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9845410628019323,0.9386503067484663,0.9053254437869822,0.9216867469879518,0.9942028985507246,1.0,0.9644970414201184,0.9819277108433735,0.9653753512645524,0.2,0.0
30,20,0.1,0.7727272727272727,2.3529411764705883,0.9894736842105263,1.0,0.9661016949152542,0.9827586206896551,0.9894736842105263,1.0,0.9661016949152542,0.9827586206896551,0.9666295884315906,0.2,0.0
24,20,0.1875,0.8125,2.4615384615384617,0.968421052631579,1.0,0.9117647058823529,0.9538461538461539,0.968421052631579,1.0,0.9117647058823529,0.9538461538461539,0.8115577889447236,0.2,0.0
45,38,0.03333333333333333,0.875,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
39,33,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9659090909090909,0.9662921348314607,0.8269230769230769,0.8911917098445596,0.9659090909090909,0.9662921348314607,0.8269230769230769,0.8911917098445596,0.7531941414770956,0.2,0.0
15,13,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
60,49,0.0,0.918918918918919,2.411764705882353,0.9991496598639455,0.9942857142857143,0.9942857142857143,0.9942857142857143,1.0,1.0,1.0,1.0,1.0,0.2,0.0
35,29,0.0,0.9230769230769231,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
31,28,0.045454545454545456,0.85,2.588235294117647,0.9947089947089947,1.0,0.9830508474576272,0.9914529914529915,0.9947089947089947,1.0,0.9830508474576272,0.9914529914529915,0.9890681936491411,0.2,0.0
9,6,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
46,38,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9815078236130867,0.9398496240601504,0.9057971014492754,0.9225092250922509,0.9914651493598862,0.9924812030075187,0.9565217391304348,0.974169741697417,0.9574771108850457,0.2,0.0
17,14,0.0,0.6666666666666666,1.8,0.967032967032967,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.2,0.0
24,16,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
37,33,0.0,0.7391304347826086,3.176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
28,21,0.3684210526315789,0.75,2.533333333333333,0.8666666666666667,0.7741935483870968,0.6,0.676056338028169,0.9142857142857143,1.0,0.775,0.8732394366197184,0.7638531364313779,0.2,0.0
48,39,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9784075573549258,0.9354838709677419,0.8787878787878788,0.90625,0.9892037786774629,1.0,0.9393939393939394,0.96875,0.9426470588235294,0.2,0.0
26,20,0.0,0.7272727272727273,1.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
24,15,0.0,0.7,2.142857142857143,0.9809523809523809,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,0.2,0.0
36,26,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9876923076923076,1.0,0.9452054794520548,0.971830985915493,0.9876923076923076,1.0,0.9452054794520548,0.971830985915493,0.9231224127735068,0.2,0.0
16,12,0.0,0.6428571428571429,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
14,11,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
60,49,0.022727272727272728,0.7619047619047619,2.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
37,26,0.0,0.6923076923076923,2.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.7883349012229539,0.2,0.0
37,30,0.2692307692307692,0.8333333333333334,2.6,0.9977011494252873,0.9920634920634921,0.9920634920634921,0.9920634920634921,1.0,1.0,1.0,1.0,1.0,0.2,0.0
42,36,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9857142857142858,0.9744897959183674,0.9597989949748744,0.9670886075949368,0.9920634920634921,0.9948979591836735,0.9798994974874372,0.9873417721518988,0.9909084349520167,0.2,0.0
41,31,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9591397849462365,0.9619047619047619,0.8416666666666667,0.8977777777777778,0.967741935483871,1.0,0.875,0.9333333333333333,0.7817925856405443,0.2,0.0
38,33,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9678030303030303,0.9264705882352942,0.8811188811188811,0.903225806451613,0.9829545454545454,0.9852941176470589,0.9370629370629371,0.960573476702509,0.9396186440677966,0.2,0.0
18,15,0.0,0.6470588235294118,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
28,20,0.05263157894736842,0.7619047619047619,2.375,0.9368421052631579,0.7272727272727273,0.7272727272727273,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,0.2,0.0
29,23,0.1111111111111111,0.75,2.0,0.9762845849802372,0.9615384615384616,0.8928571428571429,0.9259259259259259,0.9841897233201581,1.0,0.9285714285714286,0.962962962962963,0.8272300469483568,0.2,0.0
56,47,0.0,0.7209302325581395,2.5161290322580645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
25,18,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
22,19,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
26,21,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
34,28,0.045454545454545456,0.7407407407407407,2.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.0
