Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
38,32,0.04,0.7931034482758621,2.1739130434782608,0.9838709677419355,0.9139784946236559,0.9139784946236559,0.9139784946236559,1.0,1.0,1.0,1.0,1.0,0.2,1.0
23,19,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
29,20,0.47619047619047616,0.75,2.8,0.9052631578947369,0.8780487804878049,0.782608695652174,0.8275862068965518,0.9368421052631579,0.975609756097561,0.8695652173913043,0.9195402298850575,0.9113475177304965,0.2,1.0
20,17,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
35,33,0.20833333333333334,0.84,2.2857142857142856,0.9431818181818182,0.8545454545454545,0.746031746031746,0.7966101694915254,0.9564393939393939,0.9363636363636364,0.8174603174603174,0.8728813559322035,0.8210491367861885,0.2,1.0
27,20,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.9578947368421052,0.9354838709677419,0.8787878787878788,0.90625,0.9736842105263158,0.9838709677419355,0.9242424242424242,0.9531249999999999,0.9356499356499356,0.2,1.0
24,19,0.125,0.631578947368421,2.6666666666666665,0.9707602339181286,0.9838709677419355,0.9384615384615385,0.9606299212598426,0.9707602339181286,0.9838709677419355,0.9384615384615385,0.9606299212598426,0.7267973856209151,0.2,1.0
24,20,0.14285714285714285,0.8,1.75,0.9105263157894737,0.675,0.6136363636363636,0.6428571428571429,0.9578947368421052,0.925,0.8409090909090909,0.8809523809523809,0.8689138576779026,0.2,1.0
57,46,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9729468599033816,0.8518518518518519,0.8165680473372781,0.8338368580060422,0.9893719806763285,0.9814814814814815,0.9408284023668639,0.9607250755287009,0.9469088719389803,0.2,1.0
30,20,0.1,0.7727272727272727,2.3529411764705883,0.9789473684210527,0.9821428571428571,0.9322033898305084,0.9565217391304348,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.9332591768631813,0.2,1.0
