Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
38,38,0.04,0.7931034482758621,2.1739130434782608,0.930298719772404,0.6870229007633588,0.6766917293233082,0.6818181818181818,0.972972972972973,0.916030534351145,0.9022556390977443,0.9090909090909091,0.8273809523809523,0.0,2.0
23,23,0.0,0.631578947368421,2.3333333333333335,0.9960474308300395,0.9850746268656716,0.9850746268656716,0.9850746268656716,0.9960474308300395,0.9850746268656716,0.9850746268656716,0.9850746268656716,1.0,0.0,2.0
29,29,0.47619047619047616,0.75,2.8,0.8251231527093597,0.6578947368421053,0.5649717514124294,0.60790273556231,0.9211822660098522,0.9671052631578947,0.8305084745762712,0.8936170212765957,0.8363768731420251,0.0,2.0
20,20,0.0,0.75,2.0,0.8578947368421053,0.6415094339622641,0.5666666666666667,0.6017699115044247,0.9315789473684211,0.9056603773584906,0.8,0.8495575221238938,0.8508771929824561,0.0,2.0
35,35,0.20833333333333334,0.84,2.2857142857142856,0.8941176470588236,0.7289719626168224,0.5416666666666666,0.6215139442231076,0.9176470588235294,0.8785046728971962,0.6527777777777778,0.7490039840637451,0.5192395160556718,0.0,2.0
27,27,0.17647058823529413,0.7894736842105263,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
24,24,0.125,0.631578947368421,2.6666666666666665,0.8804347826086957,0.7681159420289855,0.5888888888888889,0.6666666666666666,0.8985507246376812,0.8695652173913043,0.6666666666666666,0.7547169811320754,0.2621359223300971,0.0,2.0
24,24,0.14285714285714285,0.8,1.75,0.9601449275362319,0.8571428571428571,0.8307692307692308,0.84375,0.9782608695652174,0.9682539682539683,0.9384615384615385,0.953125,0.8873826903023984,0.0,2.0
57,57,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.956140350877193,0.8476190476190476,0.717741935483871,0.7772925764192139,0.9655388471177945,0.919047619047619,0.7782258064516129,0.8427947598253275,0.8168453379588819,0.0,2.0
30,30,0.1,0.7727272727272727,2.3529411764705883,0.9540229885057471,0.8907563025210085,0.8760330578512396,0.8833333333333333,0.9655172413793104,0.9327731092436975,0.9173553719008265,0.925,0.9393803322855859,0.0,2.0
