Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
38,38,0.04,0.7931034482758621,2.1739130434782608,0.9815078236130867,0.9523809523809523,0.9022556390977443,0.9266409266409266,0.9871977240398293,0.9841269841269841,0.9323308270676691,0.9575289575289575,0.9166666666666666,0.0,1.0
23,23,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
29,29,0.47619047619047616,0.75,2.8,0.9310344827586207,0.9803921568627451,0.847457627118644,0.909090909090909,0.9334975369458128,0.9869281045751634,0.8531073446327684,0.9151515151515152,0.8416550385245404,0.0,1.0
20,20,0.0,0.75,2.0,0.9894736842105263,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9894736842105263,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,0.0,1.0
35,35,0.20833333333333334,0.84,2.2857142857142856,0.957983193277311,0.9147286821705426,0.8194444444444444,0.8644688644688644,0.9680672268907563,0.9767441860465116,0.875,0.923076923076923,0.8567270080960612,0.0,1.0
27,27,0.17647058823529413,0.7894736842105263,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
24,24,0.125,0.631578947368421,2.6666666666666665,0.8804347826086957,0.7681159420289855,0.5888888888888889,0.6666666666666666,0.8985507246376812,0.8695652173913043,0.6666666666666666,0.7547169811320754,0.2621359223300971,0.0,1.0
24,24,0.14285714285714285,0.8,1.75,0.967391304347826,0.8852459016393442,0.8307692307692308,0.8571428571428572,0.9818840579710145,0.9836065573770492,0.9230769230769231,0.9523809523809524,0.899895724713243,0.0,1.0
57,57,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9799498746867168,0.9391304347826087,0.8709677419354839,0.9037656903765691,0.9824561403508771,0.9565217391304348,0.8870967741935484,0.9205020920502093,0.9140956009895641,0.0,1.0
30,30,0.1,0.7727272727272727,2.3529411764705883,0.9862068965517241,1.0,0.9504132231404959,0.9745762711864406,0.9862068965517241,1.0,0.9504132231404959,0.9745762711864406,0.9494836102379883,0.0,1.0
24,24,0.1875,0.8125,2.4615384615384617,0.9637681159420289,0.9777777777777777,0.8979591836734694,0.9361702127659575,0.9710144927536232,1.0,0.9183673469387755,0.9574468085106383,0.8610038610038611,0.0,1.0
45,45,0.03333333333333333,0.875,2.142857142857143,0.9949494949494949,0.9743589743589743,0.979381443298969,0.9768637532133676,0.997979797979798,0.9897435897435898,0.9948453608247423,0.9922879177377892,0.9981213209201353,0.0,1.0
39,39,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9568151147098516,0.935251798561151,0.8074534161490683,0.8666666666666667,0.9622132253711201,0.9640287769784173,0.8322981366459627,0.8933333333333333,0.781252190983664,0.0,1.0
15,15,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
60,60,0.0,0.918918918918919,2.411764705882353,0.976271186440678,0.8755364806866953,0.8429752066115702,0.8589473684210527,0.9853107344632769,0.944206008583691,0.9090909090909091,0.9263157894736841,0.9188359169347763,0.0,1.0
35,35,0.0,0.9230769230769231,1.6666666666666667,0.9915966386554622,0.9540229885057471,0.9431818181818182,0.9485714285714286,0.9949579831932773,0.9770114942528736,0.9659090909090909,0.9714285714285714,0.9884373967624711,0.0,1.0
31,31,0.045454545454545456,0.85,2.588235294117647,0.9935483870967742,1.0,0.9793103448275862,0.9895470383275261,0.9935483870967742,1.0,0.9793103448275862,0.9895470383275261,0.9822247706422018,0.0,1.0
9,9,0.5,0.7142857142857143,1.6,0.8055555555555556,0.75,0.6,0.6666666666666665,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.7407407407407408,0.625,0.0,1.0
46,46,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9884057971014493,0.9722222222222222,0.9408602150537635,0.9562841530054644,0.9903381642512077,0.9833333333333333,0.9516129032258065,0.9672131147540983,0.9562633705728547,0.0,1.0
17,17,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
24,24,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
37,37,0.0,0.7391304347826086,3.176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
28,28,0.3684210526315789,0.75,2.533333333333333,0.8835978835978836,0.7818181818181819,0.6013986013986014,0.6798418972332015,0.9047619047619048,0.9545454545454546,0.7342657342657343,0.8300395256916996,0.690562347188264,0.0,1.0
48,48,0.15151515151515152,0.7777777777777778,2.357142857142857,0.925531914893617,0.8402061855670103,0.6468253968253969,0.7309417040358746,0.9343971631205674,0.9226804123711341,0.7103174603174603,0.8026905829596415,0.6981549815498155,0.0,1.0
26,26,0.0,0.7272727272727273,1.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
24,24,0.0,0.7,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
36,36,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9841269841269841,0.9928057553956835,0.9324324324324325,0.9616724738675959,0.9857142857142858,1.0,0.9391891891891891,0.9686411149825784,0.8929912390488111,0.0,1.0
16,16,0.0,0.6428571428571429,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
14,14,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
60,60,0.022727272727272728,0.7619047619047619,2.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
37,37,0.0,0.6923076923076923,2.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
18,18,0.09090909090909091,0.7857142857142857,2.0,0.9607843137254902,1.0,0.9,0.9473684210526316,0.9607843137254902,1.0,0.9,0.9473684210526316,0.8235294117647058,0.0,1.0
37,37,0.2692307692307692,0.8333333333333334,2.6,0.9414414414414415,0.8571428571428571,0.7796610169491526,0.8165680473372781,0.9669669669669669,0.9627329192546584,0.8757062146892656,0.9171597633136094,0.8807757782101168,0.0,1.0
42,42,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9233449477351916,0.8808290155440415,0.7203389830508474,0.7925407925407927,0.9384436701509872,0.9481865284974094,0.7754237288135594,0.8531468531468531,0.7737700628053035,0.0,1.0
41,41,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9817073170731707,1.0,0.918918918918919,0.9577464788732395,0.9817073170731707,1.0,0.918918918918919,0.9577464788732395,0.8490519727557219,0.0,1.0
38,38,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9559032716927454,0.9186046511627907,0.8404255319148937,0.8777777777777779,0.9701280227596017,0.9767441860465116,0.8936170212765957,0.9333333333333332,0.8759791122715405,0.0,1.0
18,18,0.0,0.6470588235294118,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
28,28,0.05263157894736842,0.7619047619047619,2.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
29,29,0.1111111111111111,0.75,2.0,0.9778325123152709,0.9642857142857143,0.9,0.9310344827586207,0.9778325123152709,0.9642857142857143,0.9,0.9310344827586207,0.8358490566037736,0.0,1.0
56,56,0.0,0.7209302325581395,2.5161290322580645,0.9993506493506493,0.9961832061068703,0.9961832061068703,0.9961832061068703,0.9993506493506493,0.9961832061068703,0.9961832061068703,0.9961832061068703,1.0,0.0,1.0
25,25,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
22,22,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
26,26,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
34,34,0.045454545454545456,0.7407407407407407,2.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
32,32,0.0,0.8260869565217391,2.210526315789474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
25,25,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.8966666666666666,0.9217391304347826,0.7794117647058824,0.8446215139442231,0.9066666666666666,0.9478260869565217,0.8014705882352942,0.8685258964143425,0.8375237970196284,0.0,1.0
41,41,0.06896551724137931,0.88,2.6363636363636362,0.9621951219512195,0.9382022471910112,0.8477157360406091,0.8906666666666666,0.973170731707317,0.9887640449438202,0.8934010152284264,0.9386666666666666,0.8851432168712622,0.0,1.0
36,36,0.0,0.7692307692307693,2.4,0.9888888888888889,0.9457364341085271,0.953125,0.9494163424124514,0.9984126984126984,0.9922480620155039,1.0,0.9961089494163424,0.9926350245499181,0.0,1.0
37,37,0.2857142857142857,0.8571428571428571,3.111111111111111,0.93993993993994,0.9567567567567568,0.815668202764977,0.8805970149253732,0.9414414414414415,0.9621621621621622,0.8202764976958525,0.8855721393034826,0.820100615497035,0.0,1.0
23,23,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
21,21,0.14285714285714285,0.6875,2.5454545454545454,0.9428571428571428,0.9259259259259259,0.872093023255814,0.8982035928143713,0.9666666666666667,0.9876543209876543,0.9302325581395349,0.9580838323353293,0.887813021702838,0.0,1.0
11,11,0.2,0.7777777777777778,1.4285714285714286,0.9454545454545454,1.0,0.8421052631578947,0.9142857142857143,0.9454545454545454,1.0,0.8421052631578947,0.9142857142857143,0.808695652173913,0.0,1.0
36,36,0.0,0.88,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
29,29,0.047619047619047616,0.7083333333333334,2.4705882352941178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
16,16,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8583333333333333,0.9473684210526315,0.75,0.8372093023255814,0.8666666666666667,0.9824561403508771,0.7777777777777778,0.8682170542635659,0.6666666666666667,0.0,1.0
24,24,0.0,0.8421052631578947,1.625,0.9927536231884058,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9927536231884058,0.9649122807017544,0.9649122807017544,0.9649122807017544,1.0,0.0,1.0
13,13,0.2857142857142857,0.5833333333333334,2.0,0.8846153846153846,1.0,0.7428571428571429,0.8524590163934427,0.8846153846153846,1.0,0.7428571428571429,0.8524590163934427,0.723186119873817,0.0,1.0
47,47,0.15151515151515152,0.8064516129032258,2.64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
33,33,0.2916666666666667,0.9,2.6666666666666665,0.8560606060606061,0.746268656716418,0.5649717514124294,0.6430868167202572,0.8768939393939394,0.8582089552238806,0.6497175141242938,0.7395498392282959,0.5367439231204071,0.0,1.0
19,19,0.38461538461538464,0.5333333333333333,3.25,0.8654970760233918,0.8571428571428571,0.7878787878787878,0.8210526315789474,0.9181286549707602,0.9560439560439561,0.8787878787878788,0.9157894736842106,0.8968792401628223,0.0,1.0
40,40,0.034482758620689655,0.7241379310344828,2.761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
32,32,0.08695652173913043,0.5925925925925926,2.875,0.9657258064516129,0.98125,0.9022988505747126,0.9401197604790418,0.9657258064516129,0.98125,0.9022988505747126,0.9401197604790418,0.9111111111111111,0.0,1.0
26,26,0.0,0.7777777777777778,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
7,7,0.0,0.8,1.0,0.9523809523809523,0.75,0.75,0.75,0.9523809523809523,0.75,0.75,0.75,1.0,0.0,1.0
35,35,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9058823529411765,0.8273381294964028,0.6764705882352942,0.7443365695792881,0.9327731092436975,0.9424460431654677,0.7705882352941177,0.8478964401294499,0.81205331272938,0.0,1.0
40,40,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9461538461538461,0.8376623376623377,0.7588235294117647,0.7962962962962963,0.9705128205128205,0.961038961038961,0.8705882352941177,0.9135802469135802,0.8492307692307692,0.0,1.0
29,29,0.05263157894736842,0.7619047619047619,2.375,0.9876847290640394,1.0,0.954954954954955,0.9769585253456221,0.9876847290640394,1.0,0.954954954954955,0.9769585253456221,0.9380871050384287,0.0,1.0
62,62,0.08888888888888889,0.7272727272727273,2.8125,0.9793759915388683,0.9354838709677419,0.8613861386138614,0.8969072164948454,0.9825489159175039,0.967741935483871,0.8910891089108911,0.9278350515463919,0.828138830654554,0.0,1.0
37,37,0.12,0.88,2.272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
