Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
38,38,0.04,0.7931034482758621,2.1739130434782608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
23,23,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
29,29,0.47619047619047616,0.75,2.8,0.9458128078817734,0.96875,0.8757062146892656,0.9198813056379822,0.9507389162561576,0.98125,0.8870056497175142,0.9317507418397627,0.8786021962021476,0.0,0.0
20,20,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
35,35,0.20833333333333334,0.84,2.2857142857142856,0.9764705882352941,0.9848484848484849,0.9027777777777778,0.9420289855072465,0.9764705882352941,0.9848484848484849,0.9027777777777778,0.9420289855072465,0.8917492950059128,0.0,0.0
27,27,0.17647058823529413,0.7894736842105263,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
24,24,0.125,0.631578947368421,2.6666666666666665,0.9710144927536232,1.0,0.9111111111111111,0.9534883720930233,0.9710144927536232,1.0,0.9111111111111111,0.9534883720930233,0.8058252427184466,0.0,0.0
24,24,0.14285714285714285,0.8,1.75,0.9818840579710145,0.9836065573770492,0.9230769230769231,0.9523809523809524,0.9818840579710145,0.9836065573770492,0.9230769230769231,0.9523809523809524,0.899895724713243,0.0,0.0
57,57,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9918546365914787,0.9873949579831933,0.9475806451612904,0.9670781893004116,0.9924812030075187,0.9915966386554622,0.9516129032258065,0.9711934156378601,0.9497540307674809,0.0,0.0
30,30,0.1,0.7727272727272727,2.3529411764705883,0.9862068965517241,1.0,0.9504132231404959,0.9745762711864406,0.9862068965517241,1.0,0.9504132231404959,0.9745762711864406,0.9494836102379883,0.0,0.0
24,24,0.1875,0.8125,2.4615384615384617,0.9637681159420289,0.9777777777777777,0.8979591836734694,0.9361702127659575,0.9710144927536232,1.0,0.9183673469387755,0.9574468085106383,0.8610038610038611,0.0,0.0
45,45,0.03333333333333333,0.875,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
