Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
38,38,0.04,0.7931034482758621,2.1739130434782608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
23,23,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
29,29,0.47619047619047616,0.75,2.8,0.9310344827586207,0.9803921568627451,0.847457627118644,0.909090909090909,0.9334975369458128,0.9869281045751634,0.8531073446327684,0.9151515151515152,0.8416550385245404,0.0,0.5
20,20,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
35,35,0.20833333333333334,0.84,2.2857142857142856,0.9764705882352941,0.9848484848484849,0.9027777777777778,0.9420289855072465,0.9764705882352941,0.9848484848484849,0.9027777777777778,0.9420289855072465,0.8917492950059128,0.0,0.5
27,27,0.17647058823529413,0.7894736842105263,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
24,24,0.125,0.631578947368421,2.6666666666666665,0.9710144927536232,1.0,0.9111111111111111,0.9534883720930233,0.9710144927536232,1.0,0.9111111111111111,0.9534883720930233,0.8058252427184466,0.0,0.5
24,24,0.14285714285714285,0.8,1.75,0.9746376811594203,0.9180327868852459,0.8615384615384616,0.8888888888888888,0.9818840579710145,0.9836065573770492,0.9230769230769231,0.9523809523809524,0.899895724713243,0.0,0.5
57,57,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9887218045112782,0.9704641350210971,0.9274193548387096,0.9484536082474226,0.9912280701754386,0.9873417721518988,0.9435483870967742,0.9649484536082474,0.9432706798987688,0.0,0.5
30,30,0.1,0.7727272727272727,2.3529411764705883,0.9862068965517241,1.0,0.9504132231404959,0.9745762711864406,0.9862068965517241,1.0,0.9504132231404959,0.9745762711864406,0.9494836102379883,0.0,0.5
24,24,0.1875,0.8125,2.4615384615384617,0.9782608695652174,0.9787234042553191,0.9387755102040817,0.9583333333333333,0.9782608695652174,0.9787234042553191,0.9387755102040817,0.9583333333333333,0.9536679536679536,0.0,0.5
45,45,0.03333333333333333,0.875,2.142857142857143,0.9949494949494949,0.9743589743589743,0.979381443298969,0.9768637532133676,0.997979797979798,0.9897435897435898,0.9948453608247423,0.9922879177377892,0.9981213209201353,0.0,0.5
39,39,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9608636977058029,0.9568345323741008,0.8260869565217391,0.8866666666666667,0.9622132253711201,0.9640287769784173,0.8322981366459627,0.8933333333333333,0.781252190983664,0.0,0.5
15,15,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
60,60,0.0,0.918918918918919,2.411764705882353,0.9943502824858758,0.9588477366255144,0.9628099173553719,0.9608247422680413,0.9994350282485875,0.9958847736625515,1.0,0.9979381443298969,0.9978063761333723,0.0,0.5
35,35,0.0,0.9230769230769231,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
31,31,0.045454545454545456,0.85,2.588235294117647,0.9935483870967742,1.0,0.9793103448275862,0.9895470383275261,0.9935483870967742,1.0,0.9793103448275862,0.9895470383275261,0.9822247706422018,0.0,0.5
9,9,0.5,0.7142857142857143,1.6,0.8611111111111112,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.8611111111111112,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.6666666666666667,0.0,0.5
46,46,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9884057971014493,0.9722222222222222,0.9408602150537635,0.9562841530054644,0.9903381642512077,0.9833333333333333,0.9516129032258065,0.9672131147540983,0.9562633705728547,0.0,0.5
17,17,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
24,24,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
37,37,0.0,0.7391304347826086,3.176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
28,28,0.3684210526315789,0.75,2.533333333333333,0.8888888888888888,0.8173913043478261,0.6573426573426573,0.7286821705426356,0.9126984126984127,0.9652173913043478,0.7762237762237763,0.8604651162790697,0.7809290953545232,0.0,0.5
