Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
38,32,0.04,0.7931034482758621,2.1739130434782608,0.9596774193548387,0.8222222222222222,0.7956989247311828,0.808743169398907,0.9858870967741935,0.9666666666666667,0.9354838709677419,0.9508196721311476,0.9066753078418665,0.2,2.0
23,19,0.0,0.631578947368421,2.3333333333333335,0.9766081871345029,0.9473684210526315,0.9,0.9230769230769231,0.9766081871345029,0.9473684210526315,0.9,0.9230769230769231,0.9469767441860465,0.2,2.0
29,20,0.47619047619047616,0.75,2.8,0.8105263157894737,0.6626506024096386,0.5978260869565217,0.6285714285714286,0.9263157894736842,0.9397590361445783,0.8478260869565217,0.8914285714285715,0.8891843971631206,0.2,2.0
20,17,0.0,0.75,2.0,0.9926470588235294,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9926470588235294,0.9736842105263158,0.9736842105263158,0.9736842105263158,1.0,0.2,2.0
35,33,0.20833333333333334,0.84,2.2857142857142856,0.8996212121212122,0.7272727272727273,0.5714285714285714,0.64,0.9299242424242424,0.8888888888888888,0.6984126984126984,0.7822222222222223,0.6420982735723771,0.2,2.0
27,20,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8736842105263158,0.7368421052631579,0.6363636363636364,0.6829268292682926,0.9105263157894737,0.8596491228070176,0.7424242424242424,0.7967479674796748,0.8584298584298584,0.2,2.0
24,19,0.125,0.631578947368421,2.6666666666666665,0.9707602339181286,0.9838709677419355,0.9384615384615385,0.9606299212598426,0.9707602339181286,0.9838709677419355,0.9384615384615385,0.9606299212598426,0.7267973856209151,0.2,2.0
24,20,0.14285714285714285,0.8,1.75,0.8578947368421053,0.425,0.38636363636363635,0.40476190476190477,0.9526315789473684,0.9,0.8181818181818182,0.8571428571428572,0.8689138576779026,0.2,2.0
57,46,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9729468599033816,0.8518518518518519,0.8165680473372781,0.8338368580060422,0.9893719806763285,0.9814814814814815,0.9408284023668639,0.9607250755287009,0.9469088719389803,0.2,2.0
30,20,0.1,0.7727272727272727,2.3529411764705883,0.9736842105263158,0.9642857142857143,0.9152542372881356,0.9391304347826087,0.9789473684210527,0.9821428571428571,0.9322033898305084,0.9565217391304348,0.9332591768631813,0.2,2.0
24,20,0.1875,0.8125,2.4615384615384617,0.8631578947368421,0.6935483870967742,0.6323529411764706,0.6615384615384615,0.9578947368421052,0.9838709677419355,0.8970588235294118,0.9384615384615386,0.7110552763819095,0.2,2.0
45,38,0.03333333333333333,0.875,2.142857142857143,0.9886201991465149,0.9530201342281879,0.9530201342281879,0.9530201342281879,0.9943100995732574,0.9798657718120806,0.9798657718120806,0.9798657718120806,0.997378948820527,0.2,2.0
39,33,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9640151515151515,0.9647058823529412,0.7884615384615384,0.8677248677248677,0.9640151515151515,1.0,0.8173076923076923,0.8994708994708994,0.6555001558117793,0.2,2.0
15,13,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0
60,49,0.0,0.918918918918919,2.411764705882353,0.9778911564625851,0.8757062146892656,0.8857142857142857,0.8806818181818181,0.9863945578231292,0.9322033898305084,0.9428571428571428,0.9375,0.9351851851851852,0.2,2.0
35,29,0.0,0.9230769230769231,1.6666666666666667,0.9778325123152709,0.8571428571428571,0.84,0.8484848484848485,0.9876847290640394,0.9387755102040817,0.92,0.9292929292929293,0.9242160278745645,0.2,2.0
31,28,0.045454545454545456,0.85,2.588235294117647,0.8968253968253969,0.7619047619047619,0.6779661016949152,0.7174887892376681,0.9312169312169312,0.8952380952380953,0.7966101694915254,0.8430493273542602,0.8396668401874023,0.2,2.0
9,6,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0
46,38,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9644381223328592,0.8731343283582089,0.8478260869565217,0.8602941176470588,0.9758179231863442,0.9328358208955224,0.9057971014492754,0.9191176470588236,0.911088504577823,0.2,2.0
17,14,0.0,0.6666666666666666,1.8,0.967032967032967,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.2,2.0
24,16,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0
37,33,0.0,0.7391304347826086,3.176470588235294,0.9791666666666666,0.9759036144578314,0.9364161849710982,0.9557522123893805,0.9810606060606061,0.9819277108433735,0.9421965317919075,0.9616519174041298,0.9575733226195259,0.2,2.0
28,21,0.3684210526315789,0.75,2.533333333333333,0.861904761904762,0.7619047619047619,0.6,0.6713286713286712,0.9047619047619048,0.9682539682539683,0.7625,0.8531468531468531,0.7866142799078716,0.2,2.0
48,39,0.15151515151515152,0.7777777777777778,2.357142857142857,0.921727395411606,0.6228070175438597,0.5378787878787878,0.5772357723577236,0.951417004048583,0.8596491228070176,0.7424242424242424,0.7967479674796748,0.796875,0.2,2.0
26,20,0.0,0.7272727272727273,1.875,0.9947368421052631,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,1.0,1.0,0.2,2.0
24,15,0.0,0.7,2.142857142857143,0.9619047619047619,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.9809523809523809,1.0,0.9230769230769231,0.9600000000000001,0.8880597014925373,0.2,2.0
36,26,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.8553846153846154,0.4,0.3561643835616438,0.37681159420289856,0.9384615384615385,0.8461538461538461,0.7534246575342466,0.7971014492753623,0.8462448255470136,0.2,2.0
16,12,0.0,0.6428571428571429,2.0,0.9090909090909091,0.6923076923076923,0.6,0.6428571428571429,0.9696969696969697,1.0,0.8666666666666667,0.9285714285714286,0.6842105263157895,0.2,2.0
14,11,0.0,0.5833333333333334,2.2857142857142856,0.9272727272727272,0.92,0.8518518518518519,0.8846153846153846,0.9272727272727272,0.92,0.8518518518518519,0.8846153846153846,0.9014925373134328,0.2,2.0
60,49,0.022727272727272728,0.7619047619047619,2.75,0.9710884353741497,0.9066666666666666,0.8607594936708861,0.8831168831168831,0.9846938775510204,0.9777777777777777,0.9282700421940928,0.9523809523809524,0.9208174904942966,0.2,2.0
37,26,0.0,0.6923076923076923,2.888888888888889,0.9507692307692308,0.8769230769230769,0.7916666666666666,0.832116788321168,0.9692307692307692,0.9692307692307692,0.875,0.9197080291970802,0.8034557235421166,0.2,2.0
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9428571428571428,1.0,0.8695652173913043,0.9302325581395349,0.9428571428571428,1.0,0.8695652173913043,0.9302325581395349,0.7036688617121354,0.2,2.0
37,30,0.2692307692307692,0.8333333333333334,2.6,0.967816091954023,0.904,0.8968253968253969,0.900398406374502,0.993103448275862,0.992,0.9841269841269841,0.9880478087649401,0.9919871794871795,0.2,2.0
42,36,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.8365079365079365,0.676056338028169,0.4824120603015075,0.5630498533724341,0.8793650793650793,0.8661971830985915,0.6180904522613065,0.721407624633431,0.5662024677105129,0.2,2.0
41,31,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9440860215053763,0.9038461538461539,0.7833333333333333,0.8392857142857143,0.9548387096774194,0.9519230769230769,0.825,0.8839285714285714,0.7672454246832473,0.2,2.0
38,33,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.8958333333333334,0.7542372881355932,0.6223776223776224,0.681992337164751,0.928030303030303,0.9152542372881356,0.7552447552447552,0.8275862068965517,0.5677966101694916,0.2,2.0
18,15,0.0,0.6470588235294118,1.8181818181818181,0.9523809523809523,0.8846153846153846,0.8214285714285714,0.8518518518518519,0.9619047619047619,0.9230769230769231,0.8571428571428571,0.888888888888889,0.8060344827586207,0.2,2.0
28,20,0.05263157894736842,0.7619047619047619,2.375,0.9157894736842105,0.6666666666666666,0.6363636363636364,0.6511627906976744,0.9842105263157894,0.9761904761904762,0.9318181818181818,0.9534883720930233,0.9539170506912442,0.2,2.0
29,23,0.1111111111111111,0.75,2.0,0.9683794466403162,0.96,0.8571428571428571,0.9056603773584904,0.9723320158102767,0.98,0.875,0.9245283018867924,0.7624413145539906,0.2,2.0
56,47,0.0,0.7209302325581395,2.5161290322580645,0.9528214616096207,0.8650306748466258,0.734375,0.7943661971830986,0.9648473635522664,0.9447852760736196,0.8020833333333334,0.867605633802817,0.7544922691182617,0.2,2.0
25,18,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0
22,19,0.07692307692307693,0.7647058823529411,2.0,0.8654970760233918,0.575,0.5227272727272727,0.5476190476190476,0.9298245614035088,0.85,0.7727272727272727,0.8095238095238095,0.9081491712707183,0.2,2.0
26,21,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0
34,28,0.045454545454545456,0.7407407407407407,2.2,0.9285714285714286,0.7142857142857143,0.7065217391304348,0.7103825136612023,0.9867724867724867,0.978021978021978,0.967391304347826,0.9726775956284153,0.9697754749568221,0.2,2.0
32,23,0.0,0.8260869565217391,2.210526315789474,0.9762845849802372,0.9152542372881356,0.9152542372881356,0.9152542372881356,0.9920948616600791,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9585958595859586,0.2,2.0
25,22,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.9004329004329005,0.9361702127659575,0.8,0.8627450980392157,0.9090909090909091,0.9574468085106383,0.8181818181818182,0.8823529411764706,0.8419811320754718,0.2,2.0
41,33,0.06896551724137931,0.88,2.6363636363636362,0.8503787878787878,0.5094339622641509,0.375,0.432,0.9034090909090909,0.8113207547169812,0.5972222222222222,0.688,0.5136640557006091,0.2,2.0
36,31,0.0,0.7692307692307693,2.4,0.9290322580645162,0.7108433734939759,0.6483516483516484,0.67816091954023,0.956989247311828,0.8674698795180723,0.7912087912087912,0.8275862068965518,0.8458137607073778,0.2,2.0
37,30,0.2857142857142857,0.8571428571428571,3.111111111111111,0.8666666666666667,0.8454545454545455,0.6038961038961039,0.7045454545454546,0.8827586206896552,0.9363636363636364,0.6688311688311688,0.7803030303030304,0.5932054043469748,0.2,2.0
23,19,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0
21,17,0.14285714285714285,0.6875,2.5454545454545454,0.9117647058823529,0.9215686274509803,0.8103448275862069,0.8623853211009175,0.9264705882352942,0.9607843137254902,0.8448275862068966,0.8990825688073395,0.784919028340081,0.2,2.0
11,9,0.2,0.7777777777777778,1.4285714285714286,0.8611111111111112,0.375,0.3,0.33333333333333326,0.9166666666666666,0.875,0.7,0.7777777777777777,0.6931818181818182,0.2,2.0
36,31,0.0,0.88,2.0,0.9698924731182795,0.8378378378378378,0.8266666666666667,0.8322147651006713,0.989247311827957,0.9594594594594594,0.9466666666666667,0.9530201342281879,0.9869363674673409,0.2,2.0
29,25,0.047619047619047616,0.7083333333333334,2.4705882352941178,0.8566666666666667,0.6666666666666666,0.5918367346938775,0.6270270270270271,0.9333333333333333,0.9310344827586207,0.826530612244898,0.8756756756756757,0.7846747846747846,0.2,2.0
16,14,0.36363636363636365,0.6363636363636364,3.142857142857143,0.7472527472527473,0.7142857142857143,0.5660377358490566,0.631578947368421,0.7912087912087912,0.8571428571428571,0.6792452830188679,0.7578947368421052,0.6527621195039459,0.2,2.0
24,18,0.0,0.8421052631578947,1.625,0.9607843137254902,0.9,0.8181818181818182,0.8571428571428572,0.9673202614379085,0.9333333333333333,0.8484848484848485,0.888888888888889,0.8461538461538461,0.2,2.0
13,9,0.2857142857142857,0.5833333333333334,2.0,0.9166666666666666,1.0,0.7857142857142857,0.88,0.9166666666666666,1.0,0.7857142857142857,0.88,0.7202072538860104,0.2,2.0
47,36,0.15151515151515152,0.8064516129032258,2.64,0.9317460317460318,0.7022900763358778,0.7076923076923077,0.7049808429118773,0.9634920634920635,0.8549618320610687,0.8615384615384616,0.8582375478927202,0.9765726681127983,0.2,2.0
33,25,0.2916666666666667,0.9,2.6666666666666665,0.8066666666666666,0.625,0.5,0.5555555555555556,0.8633333333333333,0.8522727272727273,0.6818181818181818,0.7575757575757576,0.75,0.2,2.0
19,16,0.38461538461538464,0.5333333333333333,3.25,0.8416666666666667,0.8961038961038961,0.7840909090909091,0.8363636363636362,0.9,0.987012987012987,0.8636363636363636,0.9212121212121213,0.7734806629834254,0.2,2.0
40,30,0.034482758620689655,0.7241379310344828,2.761904761904762,0.903448275862069,0.693069306930693,0.6422018348623854,0.6666666666666667,0.9540229885057471,0.9108910891089109,0.8440366972477065,0.8761904761904762,0.9166335847558555,0.2,2.0
32,26,0.08695652173913043,0.5925925925925926,2.875,0.8615384615384616,0.6764705882352942,0.5847457627118644,0.6272727272727273,0.916923076923077,0.8823529411764706,0.7627118644067796,0.8181818181818181,0.861640798226164,0.2,2.0
26,21,0.0,0.7777777777777778,2.2857142857142856,0.9904761904761905,0.9795918367346939,0.96,0.9696969696969697,0.9904761904761905,0.9795918367346939,0.96,0.9696969696969697,0.9821124361158433,0.2,2.0
7,5,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0
35,28,0.20833333333333334,0.7916666666666666,2.526315789473684,0.9497354497354498,0.8875,0.8068181818181818,0.8452380952380951,0.9603174603174603,0.9375,0.8522727272727273,0.8928571428571429,0.9083769633507853,0.2,2.0
40,30,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9885057471264368,0.9764705882352941,0.9431818181818182,0.9595375722543352,0.993103448275862,1.0,0.9659090909090909,0.9826589595375723,0.9750913317834606,0.2,2.0
29,26,0.05263157894736842,0.7619047619047619,2.375,0.963076923076923,0.9302325581395349,0.8791208791208791,0.9039548022598871,0.9784615384615385,0.9883720930232558,0.9340659340659341,0.96045197740113,0.9226190476190477,0.2,2.0
62,48,0.08888888888888889,0.7272727272727273,2.8125,0.9689716312056738,0.9025974025974026,0.7988505747126436,0.8475609756097561,0.9778368794326241,0.9675324675324676,0.8563218390804598,0.9085365853658537,0.7595628415300546,0.2,2.0
37,26,0.12,0.88,2.272727272727273,0.9138461538461539,0.6578947368421053,0.7142857142857143,0.684931506849315,0.9569230769230769,0.8421052631578947,0.9142857142857143,0.8767123287671234,0.7754874651810585,0.2,2.0
19,16,0.0,0.75,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0
51,38,0.08108108108108109,0.7878787878787878,2.8461538461538463,0.9487908961593172,0.8034188034188035,0.7401574803149606,0.7704918032786886,0.9658605974395448,0.905982905982906,0.8346456692913385,0.8688524590163935,0.909952606635071,0.2,2.0
30,22,0.0,0.8947368421052632,2.235294117647059,0.9653679653679653,0.88,0.8461538461538461,0.8627450980392156,0.987012987012987,0.98,0.9423076923076923,0.9607843137254902,0.9466019417475728,0.2,2.0
16,14,0.2,0.5714285714285714,2.5,0.9120879120879121,0.8709677419354839,0.7105263157894737,0.782608695652174,0.9340659340659341,1.0,0.8157894736842105,0.898550724637681,0.6297229219143577,0.2,2.0
28,24,0.0,0.75,1.8888888888888888,0.9855072463768116,0.9444444444444444,0.9272727272727272,0.9357798165137615,0.9927536231884058,0.9814814814814815,0.9636363636363636,0.9724770642201834,0.9824304538799414,0.2,2.0
27,19,0.0,0.8235294117647058,2.5714285714285716,0.8947368421052632,0.6875,0.6470588235294118,0.6666666666666667,0.9824561403508771,1.0,0.9411764705882353,0.9696969696969697,0.9218910585817061,0.2,2.0
18,13,0.0,0.7692307692307693,2.0,0.9358974358974359,0.782608695652174,0.782608695652174,0.782608695652174,0.9871794871794872,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,0.2,2.0
