Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
38,32,0.04,0.7931034482758621,2.1739130434782608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
23,19,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
29,20,0.47619047619047616,0.75,2.8,0.9052631578947369,0.8571428571428571,0.782608695652174,0.8181818181818182,0.9526315789473684,0.9880952380952381,0.9021739130434783,0.9431818181818182,0.9335106382978724,0.2,0.5
20,17,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
35,33,0.20833333333333334,0.84,2.2857142857142856,0.9450757575757576,0.8275862068965517,0.7619047619047619,0.7933884297520662,0.9678030303030303,0.9482758620689655,0.873015873015873,0.9090909090909091,0.901394422310757,0.2,0.5
27,20,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.9578947368421052,0.9354838709677419,0.8787878787878788,0.90625,0.9736842105263158,0.9838709677419355,0.9242424242424242,0.9531249999999999,0.9356499356499356,0.2,0.5
24,19,0.125,0.631578947368421,2.6666666666666665,0.9766081871345029,1.0,0.9384615384615385,0.9682539682539683,0.9766081871345029,1.0,0.9384615384615385,0.9682539682539683,0.7516339869281046,0.2,0.5
24,20,0.14285714285714285,0.8,1.75,0.9526315789473684,0.8292682926829268,0.7727272727272727,0.7999999999999999,0.9789473684210527,0.975609756097561,0.9090909090909091,0.9411764705882352,0.9250936329588015,0.2,0.5
57,46,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9855072463768116,0.9506172839506173,0.9112426035502958,0.9305135951661632,0.9932367149758454,1.0,0.9585798816568047,0.9788519637462235,0.9584504215174628,0.2,0.5
30,20,0.1,0.7727272727272727,2.3529411764705883,0.9894736842105263,1.0,0.9661016949152542,0.9827586206896551,0.9894736842105263,1.0,0.9661016949152542,0.9827586206896551,0.9666295884315906,0.2,0.5
24,20,0.1875,0.8125,2.4615384615384617,0.968421052631579,0.9841269841269841,0.9117647058823529,0.9465648854961831,0.968421052631579,0.9841269841269841,0.9117647058823529,0.9465648854961831,0.8618090452261307,0.2,0.5
45,38,0.03333333333333333,0.875,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
39,33,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9640151515151515,1.0,0.8173076923076923,0.8994708994708994,0.9640151515151515,1.0,0.8173076923076923,0.8994708994708994,0.6555001558117793,0.2,0.5
15,13,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
60,49,0.0,0.918918918918919,2.411764705882353,0.9991496598639455,0.9942857142857143,0.9942857142857143,0.9942857142857143,1.0,1.0,1.0,1.0,1.0,0.2,0.5
35,29,0.0,0.9230769230769231,1.6666666666666667,0.9729064039408867,0.82,0.82,0.82,0.9901477832512315,0.96,0.96,0.96,0.9242160278745645,0.2,0.5
31,28,0.045454545454545456,0.85,2.588235294117647,0.9947089947089947,1.0,0.9830508474576272,0.9914529914529915,0.9947089947089947,1.0,0.9830508474576272,0.9914529914529915,0.9890681936491411,0.2,0.5
9,6,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
46,38,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9815078236130867,0.9402985074626866,0.9130434782608695,0.9264705882352942,0.9886201991465149,0.9776119402985075,0.9492753623188406,0.9632352941176471,0.9613428280773143,0.2,0.5
17,14,0.0,0.6666666666666666,1.8,0.967032967032967,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.2,0.5
24,16,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
