Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9761904761904762,0.8787878787878788,0.8529411764705882,0.8656716417910447,0.9952380952380953,1.0,0.9705882352941176,0.9850746268656716,0.97669256381798,0.4,1.0
23,15,0.0,0.631578947368421,2.3333333333333335,0.9428571428571428,0.7619047619047619,0.7272727272727273,0.7441860465116279,0.9619047619047619,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.9648711943793911,0.4,1.0
29,16,0.47619047619047616,0.75,2.8,0.775,0.52,0.4727272727272727,0.49523809523809526,0.95,0.98,0.8909090909090909,0.9333333333333333,0.9443892750744787,0.4,1.0
20,15,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
35,19,0.20833333333333334,0.84,2.2857142857142856,0.935672514619883,0.6923076923076923,0.6,0.6428571428571429,0.9766081871345029,1.0,0.8666666666666667,0.9285714285714286,0.8298507462686567,0.4,1.0
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.9714285714285714,0.9473684210526315,0.9230769230769231,0.935064935064935,0.9714285714285714,0.9473684210526315,0.9230769230769231,0.935064935064935,0.9853372434017595,0.4,1.0
24,12,0.125,0.631578947368421,2.6666666666666665,0.9090909090909091,0.8571428571428571,0.72,0.782608695652174,0.9393939393939394,1.0,0.84,0.9130434782608696,0.6903225806451614,0.4,1.0
24,15,0.14285714285714285,0.8,1.75,0.9238095238095239,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.9619047619047619,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.937888198757764,0.4,1.0
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9659090909090909,0.8125,0.8041237113402062,0.8082901554404145,0.9924242424242424,0.9791666666666666,0.9690721649484536,0.9740932642487047,0.9800754716981132,0.4,1.0
30,16,0.1,0.7727272727272727,2.3529411764705883,0.9333333333333333,0.8709677419354839,0.7714285714285715,0.8181818181818182,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.8177676537585421,0.4,1.0
24,16,0.1875,0.8125,2.4615384615384617,0.925,0.9375,0.8490566037735849,0.8910891089108911,0.9416666666666667,0.9791666666666666,0.8867924528301887,0.9306930693069307,0.7580993520518359,0.4,1.0
45,30,0.03333333333333333,0.875,2.142857142857143,0.9908045977011494,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9977011494252873,0.9886363636363636,0.9886363636363636,0.9886363636363636,1.0,0.4,1.0
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9263157894736842,0.7241379310344828,0.6,0.65625,0.968421052631579,1.0,0.8285714285714286,0.90625,0.5555555555555556,0.4,1.0
15,11,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
60,36,0.0,0.918918918918919,2.411764705882353,0.9904761904761905,0.9509803921568627,0.941747572815534,0.9463414634146341,0.9968253968253968,0.9901960784313726,0.9805825242718447,0.9853658536585367,0.995229260535383,0.4,1.0
35,22,0.0,0.9230769230769231,1.6666666666666667,0.9653679653679653,0.8275862068965517,0.75,0.7868852459016394,0.9783549783549783,0.9310344827586207,0.84375,0.8852459016393444,0.8745247148288974,0.4,1.0
31,21,0.045454545454545456,0.85,2.588235294117647,0.919047619047619,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.9619047619047619,0.9696969696969697,0.8888888888888888,0.927536231884058,0.9122006841505131,0.4,1.0
9,3,0.5,0.7142857142857143,1.6,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9734848484848485,0.8865979381443299,0.8686868686868687,0.8775510204081632,0.9886363636363636,0.9690721649484536,0.9494949494949495,0.9591836734693878,0.9724137931034482,0.4,1.0
17,13,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0
24,12,0.0,0.6842105263157895,2.4615384615384617,0.8636363636363636,0.7142857142857143,0.625,0.6666666666666666,0.9393939393939394,0.9523809523809523,0.8333333333333334,0.888888888888889,0.8,0.4,1.0
37,26,0.0,0.7391304347826086,3.176470588235294,0.9538461538461539,0.8686868686868687,0.8686868686868687,0.8686868686868688,0.9876923076923076,0.9797979797979798,0.9797979797979798,0.9797979797979798,0.9875060067275349,0.4,1.0
28,17,0.3684210526315789,0.75,2.533333333333333,0.8897058823529411,0.7878787878787878,0.6046511627906976,0.6842105263157895,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.7397200349956254,0.4,1.0
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9507692307692308,0.8787878787878788,0.7837837837837838,0.8285714285714285,0.9753846153846154,1.0,0.8918918918918919,0.9428571428571428,0.9015462290943516,0.4,1.0
26,15,0.0,0.7272727272727273,1.875,0.9809523809523809,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,0.4,1.0
24,10,0.0,0.7,2.142857142857143,0.9555555555555556,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.4,1.0
