Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
38,12,0.04,0.7931034482758621,2.1739130434782608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
23,8,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
29,9,0.47619047619047616,0.75,2.8,0.9444444444444444,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.6,0.0
20,7,0.0,0.75,2.0,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,0.6,0.0
35,13,0.20833333333333334,0.84,2.2857142857142856,0.9230769230769231,0.6666666666666666,0.625,0.6451612903225806,0.9871794871794872,1.0,0.9375,0.967741935483871,0.9490196078431372,0.6,0.0
27,9,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.9722222222222222,1.0,0.9090909090909091,0.9523809523809523,0.9722222222222222,1.0,0.9090909090909091,0.9523809523809523,0.9447852760736196,0.6,0.0
24,8,0.125,0.631578947368421,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
24,10,0.14285714285714285,0.8,1.75,0.9333333333333333,0.625,0.625,0.625,1.0,1.0,1.0,1.0,1.0,0.6,0.0
57,24,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9782608695652174,0.88,0.8301886792452831,0.8543689320388349,0.9891304347826086,1.0,0.9433962264150944,0.970873786407767,0.9061277705345502,0.6,0.0
30,11,0.1,0.7727272727272727,2.3529411764705883,0.9454545454545454,0.8333333333333334,0.7894736842105263,0.8108108108108109,0.9818181818181818,1.0,0.9473684210526315,0.972972972972973,0.9251700680272109,0.6,0.0
24,11,0.1875,0.8125,2.4615384615384617,0.9272727272727272,0.9285714285714286,0.8666666666666667,0.896551724137931,0.9636363636363636,1.0,0.9333333333333333,0.9655172413793104,0.8715953307392996,0.6,0.0
45,21,0.03333333333333333,0.875,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
39,12,0.23076923076923078,0.8214285714285714,2.260869565217391,0.8484848484848485,0.6153846153846154,0.4444444444444444,0.5161290322580646,0.9242424242424242,1.0,0.7222222222222222,0.8387096774193548,0.5263157894736843,0.6,0.0
15,10,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
60,26,0.0,0.918918918918919,2.411764705882353,0.9815384615384616,0.8846153846153846,0.8846153846153846,0.8846153846153846,1.0,1.0,1.0,1.0,1.0,0.6,0.0
35,16,0.0,0.9230769230769231,1.6666666666666667,0.9916666666666667,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,0.6,0.0
31,16,0.045454545454545456,0.85,2.588235294117647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
9,2,0.5,0.7142857142857143,1.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
46,21,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9523809523809523,0.696969696969697,0.696969696969697,0.696969696969697,1.0,1.0,1.0,1.0,1.0,0.6,0.0
17,7,0.0,0.6666666666666666,1.8,0.9047619047619048,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6,0.0
24,11,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
37,19,0.0,0.7391304347826086,3.176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
28,12,0.3684210526315789,0.75,2.533333333333333,0.8636363636363636,0.6875,0.5,0.5789473684210527,0.9090909090909091,1.0,0.7272727272727273,0.8421052631578948,0.7337278106508875,0.6,0.0
48,19,0.15151515151515152,0.7777777777777778,2.357142857142857,0.8888888888888888,0.6486486486486487,0.5581395348837209,0.6,0.9649122807017544,1.0,0.8604651162790697,0.9249999999999999,0.8732770120053357,0.6,0.0
26,11,0.0,0.7272727272727273,1.875,0.9636363636363636,0.8,0.8,0.8000000000000002,1.0,1.0,1.0,1.0,1.0,0.6,0.0
24,7,0.0,0.7,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
36,16,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.975,1.0,0.925,0.961038961038961,0.975,1.0,0.925,0.961038961038961,0.926829268292683,0.6,0.0
16,6,0.0,0.6428571428571429,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
14,5,0.0,0.5833333333333334,2.2857142857142856,0.9,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
60,17,0.022727272727272728,0.7619047619047619,2.75,0.9632352941176471,0.8484848484848485,0.8484848484848485,0.8484848484848486,1.0,1.0,1.0,1.0,1.0,0.6,0.0
37,11,0.0,0.6923076923076923,2.888888888888889,0.8909090909090909,0.4,0.4,0.4000000000000001,1.0,1.0,1.0,1.0,1.0,0.6,0.0
18,9,0.09090909090909091,0.7857142857142857,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.0
37,18,0.2692307692307692,0.8333333333333334,2.6,0.9150326797385621,0.7719298245614035,0.7719298245614035,0.7719298245614035,1.0,1.0,1.0,1.0,1.0,0.6,0.0
42,20,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9894736842105263,0.9705882352941176,0.9705882352941176,0.9705882352941176,1.0,1.0,1.0,1.0,1.0,0.6,0.0
