Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
38,12,0.04,0.7931034482758621,2.1739130434782608,0.9242424242424242,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9545454545454546,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7647058823529411,0.6,2.0
23,8,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,2.0
29,9,0.47619047619047616,0.75,2.8,0.8611111111111112,0.42857142857142855,0.375,0.39999999999999997,0.9444444444444444,0.8571428571428571,0.75,0.7999999999999999,0.8977272727272727,0.6,2.0
20,7,0.0,0.75,2.0,0.7619047619047619,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.9523809523809523,1.0,0.8571428571428571,0.923076923076923,0.875,0.6,2.0
35,13,0.20833333333333334,0.84,2.2857142857142856,0.8846153846153846,0.5,0.4375,0.4666666666666667,0.9615384615384616,0.9285714285714286,0.8125,0.8666666666666666,0.8980392156862745,0.6,2.0
27,9,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.7777777777777778,0.25,0.18181818181818182,0.2105263157894737,0.8888888888888888,0.875,0.6363636363636364,0.7368421052631579,0.7239263803680982,0.6,2.0
24,8,0.125,0.631578947368421,2.6666666666666665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,2.0
24,10,0.14285714285714285,0.8,1.75,0.9333333333333333,0.625,0.625,0.625,1.0,1.0,1.0,1.0,1.0,0.6,2.0
57,24,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9528985507246377,0.82,0.7735849056603774,0.796116504854369,0.9782608695652174,0.96,0.9056603773584906,0.9320388349514563,0.8904823989569752,0.6,2.0
30,11,0.1,0.7727272727272727,2.3529411764705883,0.7818181818181819,0.4666666666666667,0.3684210526315789,0.4117647058823529,0.8545454545454545,0.7333333333333333,0.5789473684210527,0.6470588235294117,0.10204081632653073,0.6,2.0
24,11,0.1875,0.8125,2.4615384615384617,0.8727272727272727,0.8518518518518519,0.7666666666666667,0.8070175438596491,0.8909090909090909,0.8888888888888888,0.8,0.8421052631578948,0.8287937743190661,0.6,2.0
45,21,0.03333333333333333,0.875,2.142857142857143,0.9809523809523809,0.9545454545454546,0.9333333333333333,0.9438202247191012,0.9857142857142858,0.9772727272727273,0.9555555555555556,0.9662921348314608,0.9684684684684685,0.6,2.0
39,12,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9090909090909091,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.9242424242424242,1.0,0.7222222222222222,0.8387096774193548,0.5263157894736843,0.6,2.0
15,10,0.0,0.5833333333333334,2.5714285714285716,0.9111111111111111,0.8095238095238095,0.8095238095238095,0.8095238095238095,1.0,1.0,1.0,1.0,1.0,0.6,2.0
60,26,0.0,0.918918918918919,2.411764705882353,0.9353846153846154,0.6595744680851063,0.5961538461538461,0.6262626262626262,0.9723076923076923,0.9148936170212766,0.8269230769230769,0.8686868686868686,0.8548387096774194,0.6,2.0
35,16,0.0,0.9230769230769231,1.6666666666666667,0.9833333333333333,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.9916666666666667,1.0,0.9230769230769231,0.9600000000000001,0.8873239436619719,0.6,2.0
31,16,0.045454545454545456,0.85,2.588235294117647,0.8833333333333333,0.7027027027027027,0.6666666666666666,0.6842105263157895,0.9416666666666667,0.8918918918918919,0.8461538461538461,0.868421052631579,0.8713826366559485,0.6,2.0
9,2,0.5,0.7142857142857143,1.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6,2.0
46,21,0.06451612903225806,0.896551724137931,2.3846153846153846,0.919047619047619,0.5142857142857142,0.5454545454545454,0.5294117647058822,0.9857142857142858,0.9142857142857143,0.9696969696969697,0.9411764705882354,0.9098712446351931,0.6,2.0
17,7,0.0,0.6666666666666666,1.8,0.9047619047619048,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6,2.0
24,11,0.0,0.6842105263157895,2.4615384615384617,0.8,0.47368421052631576,0.45,0.46153846153846156,0.9272727272727272,0.8421052631578947,0.8,0.8205128205128205,0.9345238095238095,0.6,2.0
37,19,0.0,0.7391304347826086,3.176470588235294,0.9707602339181286,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9824561403508771,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9846278317152104,0.6,2.0
28,12,0.3684210526315789,0.75,2.533333333333333,0.8636363636363636,0.7857142857142857,0.5,0.6111111111111112,0.8787878787878788,1.0,0.6363636363636364,0.7777777777777778,0.5917159763313609,0.6,2.0
48,19,0.15151515151515152,0.7777777777777778,2.357142857142857,0.8538011695906432,0.4473684210526316,0.3953488372093023,0.41975308641975306,0.9415204678362573,0.9210526315789473,0.813953488372093,0.8641975308641974,0.8479324144064029,0.6,2.0
26,11,0.0,0.7272727272727273,1.875,0.9636363636363636,0.8,0.8,0.8000000000000002,1.0,1.0,1.0,1.0,1.0,0.6,2.0
24,7,0.0,0.7,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,2.0
36,16,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9583333333333334,0.9722222222222222,0.875,0.9210526315789473,0.9666666666666667,1.0,0.9,0.9473684210526316,0.9024390243902439,0.6,2.0
16,6,0.0,0.6428571428571429,2.0,0.8,0.3333333333333333,0.25,0.28571428571428575,0.9333333333333333,1.0,0.75,0.8571428571428571,0.40000000000000013,0.6,2.0
14,5,0.0,0.5833333333333334,2.2857142857142856,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0,-0.6666666666666665,0.6,2.0
60,17,0.022727272727272728,0.7619047619047619,2.75,0.9264705882352942,0.8275862068965517,0.7272727272727273,0.7741935483870968,0.9485294117647058,0.9310344827586207,0.8181818181818182,0.8709677419354839,0.7085714285714285,0.6,2.0
37,11,0.0,0.6923076923076923,2.888888888888889,0.8727272727272727,0.3333333333333333,0.3,0.3157894736842105,0.9818181818181818,1.0,0.9,0.9473684210526316,0.8981481481481481,0.6,2.0
18,9,0.09090909090909091,0.7857142857142857,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,2.0
37,18,0.2692307692307692,0.8333333333333334,2.6,0.8627450980392157,0.631578947368421,0.631578947368421,0.631578947368421,0.9934640522875817,0.9824561403508771,0.9824561403508771,0.9824561403508771,1.0,0.6,2.0
42,20,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9315789473684211,0.8115942028985508,0.8235294117647058,0.8175182481751825,0.9947368421052631,0.9855072463768116,1.0,0.9927007299270074,0.9948875255623721,0.6,2.0
41,17,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9117647058823529,0.7692307692307693,0.6060606060606061,0.6779661016949152,0.9338235294117647,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.6522262334536703,0.6,2.0
38,16,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.8333333333333334,0.28,0.2413793103448276,0.25925925925925924,0.95,0.92,0.7931034482758621,0.851851851851852,0.8724373576309795,0.6,2.0
18,6,0.0,0.6470588235294118,1.8181818181818181,0.7333333333333333,0.0,0.0,0.0,0.9333333333333333,1.0,0.75,0.8571428571428571,0.4,0.6,2.0
28,7,0.05263157894736842,0.7619047619047619,2.375,0.8095238095238095,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9523809523809523,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.6,2.0
29,13,0.1111111111111111,0.75,2.0,0.8846153846153846,0.6470588235294118,0.55,0.5945945945945946,0.9358974358974359,0.8823529411764706,0.75,0.8108108108108107,0.6176470588235294,0.6,2.0
56,30,0.0,0.7209302325581395,2.5161290322580645,0.9724137931034482,0.8536585365853658,0.8641975308641975,0.8588957055214724,0.9977011494252873,0.9878048780487805,1.0,0.9938650306748467,0.9944008958566629,0.6,2.0
25,8,0.11764705882352941,0.6666666666666666,2.8333333333333335,0.6785714285714286,0.5384615384615384,0.4666666666666667,0.5,0.8214285714285714,0.8461538461538461,0.7333333333333333,0.7857142857142856,0.3846153846153846,0.6,2.0
22,7,0.07692307692307693,0.7647058823529411,2.0,0.8095238095238095,0.3333333333333333,0.2,0.25,0.9047619047619048,1.0,0.6,0.7499999999999999,0.4814814814814814,0.6,2.0
26,11,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,2.0
34,16,0.045454545454545456,0.7407407407407407,2.2,0.8333333333333334,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.975,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9375,0.6,2.0
32,13,0.0,0.8260869565217391,2.210526315789474,0.9358974358974359,0.8571428571428571,0.782608695652174,0.8181818181818182,0.9743589743589743,1.0,0.9130434782608695,0.9545454545454545,0.8828828828828829,0.6,2.0
25,15,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.9428571428571428,0.9655172413793104,0.8235294117647058,0.888888888888889,0.9523809523809523,1.0,0.8529411764705882,0.9206349206349206,0.860248447204969,0.6,2.0
41,13,0.06896551724137931,0.88,2.6363636363636362,0.8846153846153846,0.8518518518518519,0.71875,0.7796610169491525,0.9358974358974359,1.0,0.84375,0.9152542372881356,0.8284960422163589,0.6,2.0
36,18,0.0,0.7692307692307693,2.4,0.9673202614379085,0.8695652173913043,0.8,0.8333333333333333,0.9869281045751634,1.0,0.92,0.9583333333333334,0.8977272727272727,0.6,2.0
37,18,0.2857142857142857,0.8571428571428571,3.111111111111111,0.8823529411764706,0.4666666666666667,0.42424242424242425,0.4444444444444445,0.9738562091503268,0.9666666666666667,0.8787878787878788,0.9206349206349207,0.9393939393939394,0.6,2.0
23,10,0.0,0.75,1.7333333333333334,0.9777777777777777,0.9166666666666666,1.0,0.9565217391304348,0.9777777777777777,0.9166666666666666,1.0,0.9565217391304348,0.9404761904761905,0.6,2.0
