Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9380952380952381,0.7,0.6176470588235294,0.65625,0.9714285714285714,0.9333333333333333,0.8235294117647058,0.8749999999999999,0.9067702552719201,0.4,2.0
23,15,0.0,0.631578947368421,2.3333333333333335,0.8952380952380953,0.55,0.5,0.5238095238095238,0.9238095238095239,0.7,0.6363636363636364,0.6666666666666666,0.9297423887587822,0.4,2.0
29,16,0.47619047619047616,0.75,2.8,0.775,0.65,0.4727272727272727,0.5473684210526315,0.8666666666666667,0.95,0.6909090909090909,0.8,0.6266137040714995,0.4,2.0
20,15,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,2.0
35,19,0.20833333333333334,0.84,2.2857142857142856,0.9181286549707602,0.6,0.5,0.5454545454545454,0.9649122807017544,0.96,0.8,0.8727272727272728,0.7447761194029852,0.4,2.0
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8380952380952381,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.9333333333333333,0.9142857142857143,0.8205128205128205,0.8648648648648648,0.8533724340175953,0.4,2.0
24,12,0.125,0.631578947368421,2.6666666666666665,0.8636363636363636,0.8,0.64,0.7111111111111111,0.9090909090909091,0.95,0.76,0.8444444444444444,0.6516129032258065,0.4,2.0
24,15,0.14285714285714285,0.8,1.75,0.8666666666666667,0.47619047619047616,0.4166666666666667,0.4444444444444445,0.9428571428571428,0.8571428571428571,0.75,0.7999999999999999,0.8757763975155279,0.4,2.0
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9583333333333334,0.8202247191011236,0.7525773195876289,0.7849462365591398,0.9772727272727273,0.9550561797752809,0.8762886597938144,0.913978494623656,0.9103396226415095,0.4,2.0
30,16,0.1,0.7727272727272727,2.3529411764705883,0.9166666666666666,0.8064516129032258,0.7142857142857143,0.7575757575757576,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.8177676537585421,0.4,2.0
24,16,0.1875,0.8125,2.4615384615384617,0.8,0.5833333333333334,0.5283018867924528,0.5544554455445545,0.9333333333333333,0.9583333333333334,0.8679245283018868,0.910891089108911,0.7580993520518359,0.4,2.0
45,30,0.03333333333333333,0.875,2.142857142857143,0.9540229885057471,0.8831168831168831,0.7727272727272727,0.8242424242424242,0.9632183908045977,0.935064935064935,0.8181818181818182,0.8727272727272728,0.8952405587170201,0.4,2.0
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9105263157894737,0.6666666666666666,0.5142857142857142,0.5806451612903226,0.9526315789473684,0.9629629629629629,0.7428571428571429,0.8387096774193549,0.4666666666666667,0.4,2.0
15,11,0.0,0.5833333333333334,2.5714285714285716,0.9272727272727272,0.8709677419354839,0.9,0.8852459016393444,0.9636363636363636,0.9354838709677419,0.9666666666666667,0.9508196721311476,0.9605734767025089,0.4,2.0
60,36,0.0,0.918918918918919,2.411764705882353,0.9444444444444444,0.7058823529411765,0.6990291262135923,0.702439024390244,0.9825396825396825,0.9411764705882353,0.9320388349514563,0.9365853658536586,0.9188974291015107,0.4,2.0
35,22,0.0,0.9230769230769231,1.6666666666666667,0.935064935064935,0.6,0.5625,0.5806451612903225,0.9696969696969697,0.8666666666666667,0.8125,0.8387096774193549,0.8326996197718631,0.4,2.0
31,21,0.045454545454545456,0.85,2.588235294117647,0.9,0.8064516129032258,0.6944444444444444,0.746268656716418,0.9380952380952381,0.9516129032258065,0.8194444444444444,0.8805970149253732,0.7525655644241733,0.4,2.0
