,frequencies (MHz),fft,sequence/0/relaxation_time,integrals
0,-2.5,(80.68527472921414+277.5488250848466j),1.0,(0.3503619788529493+0.003700456036243322j)
1,,(-223.98970090898365+182.7467244464351j),10.0,(0.26364107966777084+0.015764905896346285j)
2,,(-255.899449881912-134.8058779049461j),19.0,(0.183192184319736-0.03943777763027841j)
3,,(24.16141827419051-288.25857281428034j),37.0,(0.265192697087778+0.0006316441627811152j)
4,,(274.80425591833045-90.47127315041143j),72.0,(0.40323196178267495-0.05261635705721978j)
5,,(190.7048030607475+217.70862641677377j),138.0,(0.5186081555208729-0.042815943129724865j)
6,,(-125.80898340186104+260.7042816789035j),266.0,(0.6078769652833382-0.10934902145307564j)
7,,(-289.2682988999004-14.15968283541224j),512.0,(0.715648901061011-0.04592122511902094j)
8,,(-100.22926120011834-271.7621387144027j),988.0,(0.8193934485815612-0.07957398850799444j)
9,,(211.11525934943347-198.52530035558448j),1900.0,(0.9045045954004043-0.018944748039599838j)
10,,(264.76636599421+116.84059648221591j),3700.0,(0.9174083846641281-0.08477670319007186j)
11,,(-3.5863986737676896+289.6476751829614j),7100.0,(0.8468733848240866-0.0037430797447993457j)
12,,(-268.5638600196835+109.81322529329191j),13600.0,(0.8916336123579206-0.13049280190828214j)
13,,(-206.07343966924782-204.1520698985114j),26000.0,(0.9003519921052362-0.08135330996569905j)
14,,(107.68433289112545-269.564824444491j),51000.0,(0.8907774954211419-0.07307543154373217j)
15,,(290.36252789933496-6.5305689442611765j),98000.0,(0.9164102245474787-0.07188157761231184j)
16,,(119.2060939144867+265.0684804248922j),190000.0,(0.9994170244802739-0.03414104829959465j)
17,,(-197.18449963625608+213.51847662462387j),360000.0,(0.9173544395710276-0.12613609105725254j)
18,,(-273.4886358048934-98.14399380778195j),700000.0,(0.889786773656887-0.043330581679179546j)
19,,(-16.348423110065596-289.76288470591135j),1350000.0,(0.867553764260604-0.09277361712428422j)
20,,(260.43034628540045-129.00865777154104j),2600000.0,(0.8995757518926537-0.0996396477390692j)
21,,(220.85770278982818+189.84812167940618j),5000000.0,(0.9031182091221398-0.0687828268756568j)
22,,(-89.35577438059408+277.3255281178863j),,
23,,(-290.2070017876249+26.96230906160781j),,
24,,(-139.0680872512603-256.41733481775736j),,
25,,(182.14690241837525-226.53766463097418j),,
26,,(280.53174238801876+78.16560432180995j),,
27,,(37.61536818738023+289.46768782647996j),,
28,,(-252.55393617766094+148.4147069233586j),,
29,,(-234.4156753749121-174.7375446232163j),,
30,,(68.51925793939154-284.0409272237157j),,
31,,(288.7778149697697-48.50642473349126j),,
32,,(155.68738551877323+246.68321105910582j),,
33,,(-167.01222043513553+241.12346480179986j),,
34,,(-287.78566658540876-58.141049137761j),,
35,,(-57.90577913831294-287.64396217337344j),,
36,,(241.72693091243855-165.1959602546558j),,
