sn,local_x,local_y,local_z,global_x,global_y,global_z,ts_local_coords,ts_img_captured,cam0,pt0,cam1,pt1
SN46105,9761.5,5104.0,5955.5,-1122.0,-1792.0,720.0,20250311-111319.927,20250311-111320.049,22438384,"(2005, 1044)",23195705,"(2220, 1606)"
SN46105,8889.5,4947.0,5955.0,-1978.0,-1602.0,580.0,20250311-111326.446,20250311-111326.785,22438384,"(1802, 1029)",23195705,"(2011, 1567)"
SN46105,8520.5,4854.5,5955.5,-2322.0,-1525.0,549.0,20250311-111328.999,20250311-111329.289,22438384,"(1720, 1017)",23195705,"(1929, 1550)"
SN46105,8265.0,4765.0,5955.5,-2575.0,-1421.0,508.0,20250311-111331.106,20250311-111331.426,22438384,"(1665, 1002)",23195705,"(1865, 1527)"
SN46105,8017.5,4764.5,5955.5,-2808.0,-1398.0,452.0,20250311-111332.678,20250311-111333.036,22438384,"(1611, 1007)",23195705,"(1806, 1525)"
SN46105,8017.5,4653.5,5955.5,-2805.0,-1302.0,495.0,20250311-111333.835,20250311-111334.164,22438384,"(1615, 979)",23195705,"(1809, 1498)"
SN46105,7656.0,4653.0,5955.5,-3168.0,-1294.0,414.0,20250311-111335.424,20250311-111335.895,22438384,"(1528, 993)",23195705,"(1719, 1500)"
SN46105,7445.0,4764.5,5955.0,-3372.0,-1388.0,337.0,20250311-111340.350,20250311-111340.665,22438384,"(1474, 1029)",23195705,"(1668, 1527)"
SN46105,8020.0,4590.0,5878.5,-2831.0,-1256.0,580.0,20250311-111357.396,20250311-111357.786,22438384,"(1604, 953)",23195705,"(1812, 1480)"
SN46105,7955.0,3069.0,5878.0,-2920.0,183.0,996.0,20250311-111402.473,20250311-111402.815,22438384,"(1657, 565)",23195705,"(1794, 1101)"
SN46105,7955.0,2970.0,5878.5,-2914.0,271.0,1027.0,20250311-111406.398,20250311-111406.548,22438384,"(1662, 542)",23195705,"(1797, 1076)"
SN46105,7688.0,2970.0,5878.5,-3186.0,289.0,967.0,20250311-111408.361,20250311-111408.671,22438384,"(1599, 549)",23195705,"(1728, 1076)"
SN46105,7113.0,3011.5,6364.5,-3637.0,393.0,386.0,20250311-111424.693,20250311-111425.041,22438384,"(1543, 640)",23195705,"(1557, 1093)"
SN46105,7810.0,3011.5,5826.0,-3083.0,228.0,1033.0,20250311-111429.555,20250311-111429.907,22438384,"(1615, 549)",23195705,"(1761, 1086)"
SN46105,8652.5,2800.0,6601.0,-2098.0,607.0,525.0,20250311-111435.966,20250311-111436.168,22438384,"(1944, 565)",23195705,"(1905, 1042)"
SN46105,8652.5,2643.0,6600.0,-2096.0,755.0,573.0,20250311-111437.356,20250311-111437.553,22438384,"(1952, 524)",23195705,"(1906, 1004)"
SN46105,9030.0,2643.0,6600.5,-1732.0,751.0,644.0,20250311-111440.268,20250311-111440.669,22438384,"(2041, 509)",23195705,"(1993, 1003)"
SN46105,9501.0,2643.0,7071.0,-1177.0,851.0,298.0,20250311-111443.398,20250311-111443.925,22438384,"(2222, 554)",23195705,"(2068, 1010)"
SN46105,9827.5,2785.5,6859.5,-905.0,635.0,536.0,20250311-111447.689,20250311-111448.059,22438384,"(2259, 553)",23195705,"(2162, 1044)"
SN46105,10025.5,2801.5,7373.5,-602.0,771.0,88.0,20250311-111453.466,20250311-111453.795,22438384,"(2385, 610)",23195705,"(2168, 1049)"
