sn,local_x,local_y,local_z,global_x,global_y,global_z,ts_local_coords,ts_img_captured,cam0,pt0,cam1,pt1
SN50197,8079.0,7076.5,5832.0,-1143.0,294.0,495.0,20250311-110529.550,20250311-110529.733,22438384,"(2173, 637)",23195705,"(2119, 1123)"
SN50197,8079.0,6842.5,5648.0,-1155.0,579.0,583.0,20250311-110531.286,20250311-110531.738,22438384,"(2182, 563)",23195705,"(2119, 1046)"
SN50197,8079.5,6338.0,5648.0,-1166.0,1034.0,359.0,20250311-110534.161,20250311-110534.476,22438384,"(2232, 507)",23195705,"(2073, 960)"
SN50197,8079.5,6124.0,5648.0,-1167.0,1211.0,276.0,20250311-110536.055,20250311-110536.336,22438384,"(2251, 486)",23195705,"(2057, 925)"
SN50197,8198.0,6123.5,5479.0,-1084.0,1289.0,447.0,20250311-110537.904,20250311-110538.247,22438384,"(2265, 435)",23195705,"(2092, 895)"
SN50197,8416.0,6123.5,5479.0,-875.0,1323.0,474.0,20250311-110539.496,20250311-110539.633,22438384,"(2320, 423)",23195705,"(2139, 886)"
SN50197,9144.0,6534.0,5479.0,-151.0,1013.0,756.0,20250311-110541.598,20250311-110542.018,22438384,"(2468, 430)",23195705,"(2337, 942)"
SN50197,9249.0,6637.5,5478.0,-50.0,935.0,811.0,20250311-110543.873,20250311-110544.241,22438384,"(2485, 436)",23195705,"(2368, 956)"
SN50197,10215.0,6637.5,5815.0,962.0,880.0,662.0,20250311-110547.792,20250311-110548.011,22438384,"(2766, 474)",23195705,"(2563, 988)"
SN50197,10525.0,6638.0,5815.0,1259.0,905.0,710.0,20250311-110549.156,20250311-110549.366,22438384,"(2845, 459)",23195705,"(2630, 980)"
SN50197,10444.5,7211.5,5815.0,1184.0,368.0,946.0,20250311-110550.768,20250311-110551.140,22438384,"(2771, 526)",23195705,"(2662, 1087)"
SN50197,10444.5,7089.0,6227.0,1260.0,317.0,520.0,20250311-110552.799,20250311-110553.138,22438384,"(2821, 621)",23195705,"(2626, 1132)"
SN50197,10444.5,8016.5,7099.0,1424.0,-874.0,132.0,20250311-110557.882,20250311-110558.260,22438384,"(2815, 958)",23195705,"(2653, 1437)"
SN50197,10356.5,8295.5,7099.0,1336.0,-1117.0,227.0,20250311-110559.914,20250311-110600.259,22438384,"(2767, 993)",23195705,"(2655, 1487)"
