sn,local_x,local_y,local_z,global_x,global_y,global_z,ts_local_coords,ts_img_captured,cam0,pt0,cam1,pt1
SN50205,7947.5,5333.5,5406.5,-1206.0,-1436.0,426.0,20250311-110926.558,20250311-110926.894,22438384,"(2034, 1024)",23195705,"(2155, 1539)"
SN50205,7947.0,5232.5,5407.0,-1206.0,-1366.0,487.0,20250311-110928.544,20250311-110928.924,22438384,"(2034, 997)",23195705,"(2160, 1518)"
SN50205,7947.0,5046.5,5246.0,-1208.0,-1303.0,729.0,20250311-110931.065,20250311-110931.535,22438384,"(2017, 937)",23195705,"(2187, 1485)"
SN50205,8158.5,5212.0,5246.0,-999.0,-1443.0,631.0,20250311-110932.697,20250311-110933.016,22438384,"(2071, 987)",23195705,"(2225, 1526)"
SN50205,8447.5,5307.5,5246.0,-699.0,-1518.0,585.0,20250311-110934.976,20250311-110935.522,22438384,"(2151, 1012)",23195705,"(2286, 1549)"
SN50205,9161.5,5365.0,5246.0,4.0,-1572.0,578.0,20250311-110939.337,20250311-110939.519,22438384,"(2340, 1024)",23195705,"(2436, 1566)"
SN50205,9807.0,5444.5,5826.0,676.0,-1302.0,114.0,20250311-110942.224,20250311-110942.523,22438384,"(2580, 1057)",23195705,"(2511, 1535)"
SN50205,10325.0,5089.0,5569.5,1187.0,-1192.0,578.0,20250311-110959.920,20250311-111000.150,22438384,"(2693, 941)",23195705,"(2671, 1479)"
SN50205,10323.5,3479.0,6807.0,1238.0,818.0,628.0,20250311-111014.791,20250311-111015.136,22438384,"(2840, 493)",23195705,"(2618, 1007)"
SN50205,10323.5,3331.0,6807.0,1233.0,927.0,725.0,20250311-111017.454,20250311-111017.504,22438384,"(2838, 452)",23195705,"(2626, 973)"
